   1    3    4    6     -0.031144292630
   1    3    5    1      0.000000000000
   1    3    5    2      0.000000000000
   1    3    5    3      0.000000000000
   1    3    5    4      0.000000000000
   1    3    5    5      0.000000000000
   1    3    5    6      0.000000000000
   1    3    6    1      0.000000000000
   1    3    6    2      0.000000000000
   1    3    6    3      0.000000000000
   1    3    6    4     -0.002304930607
   1    3    6    5      0.000000000000
   1    3    6    6      0.000000000000
   1    4    1    1      0.000000000000
   1    4    1    2      0.000000000000
   1    4    1    3      0.000000000000
   1    4    1    4     -0.017025533486
   1    4    1    5      0.000000000000
   1    4    1    6      0.000000000000
   1    4    2    1      0.000000000000
   1    4    2    2      0.000000000000
   1    4    2    3      0.000000000000
   1    4    2    4      0.000000000000
   1    4    2    5      0.000000000000
   1    4    2    6      0.000000000000
   1    4    3    1      0.000000000000
   1    4    3    2      0.000000000000
   1    4    3    3      0.000000000000
   1    4    3    4      0.000000000000
   1    4    3    5      0.000000000000
   1    4    3    6      0.030697752433
   1    4    4    1     -0.056696495474
   1    4    4    2      0.000000000000
   1    4    4    3      0.000000000000
   1    4    4    4      0.000000000000
   1    4    4    5      0.000000000000
   1    4    4    6      0.000000000000
   1    4    5    1      0.000000000000
   1    4    5    2      0.000000000000
   1    4    5    3      0.000000000000
   1    4    5    4      0.000000000000
   1    4    5    5      0.000000000000
   1    4    5    6      0.000000000000
   1    4    6    1      0.000000000000
   1    4    6    2      0.000000000000
   1    4    6    3     -0.000543997785
   1    4    6    4      0.000000000000
   1    4    6    5      0.000000000000
   1    4    6    6      0.000000000000
   1    5    1    1      0.000000000000
   1    5    1    2      0.000000000000
   1    5    1    3      0.000000000000
   1    5    1    4      0.000000000000
   1    5    1    5     -0.017025533486
   1    5    1    6      0.000000000000
   1    5    2    1      0.000000000000
   1    5    2    2      0.000000000000
   1    5    2    3      0.000000000000
   1    5    2    4      0.000000000000
   1    5    2    5      0.000000000000
   1    5    2    6      0.030697752433
   1    5    3    1      0.000000000000
   1    5    3    2      0.000000000000
   1    5    3    3      0.000000000000
   1    5    3    4      0.000000000000
   1    5    3    5      0.000000000000
   1    5    3    6      0.000000000000
   1    5    4    1      0.000000000000
   1    5    4    2      0.000000000000
   1    5    4    3      0.000000000000
   1    5    4    4      0.000000000000
   1    5    4    5      0.000000000000
   1    5    4    6      0.000000000000
   1    5    5    1     -0.056696495474
   1    5    5    2      0.000000000000
   1    5    5    3      0.000000000000
   1    5    5    4      0.000000000000
   1    5    5    5      0.000000000000
   1    5    5    6      0.000000000000
   1    5    6    1      0.000000000000
   1    5    6    2     -0.000543997785
   1    5    6    3      0.000000000000
   1    5    6    4      0.000000000000
   1    5    6    5      0.000000000000
   1    5    6    6      0.000000000000
   1    6    1    1      0.000000000000
   1    6    1    2      0.000000000000
   1    6    1    3      0.000000000000
   1    6    1    4      0.000000000000
   1    6    1    5      0.000000000000
   1    6    1    6     -0.098462908277
   1    6    2    1      0.000000000000
   1    6    2    2      0.000000000000
   1    6    2    3      0.000000000000
   1    6    2    4      0.000000000000
   1    6    2    5     -0.151314252237
   1    6    2    6      0.000000000000
   1    6    3    1      0.000000000000
   1    6    3    2      0.000000000000
   1    6    3    3      0.000000000000
   1    6    3    4     -0.151314252237
   1    6    3    5      0.000000000000
   1    6    3    6      0.000000000000
   1    6    4    1      0.000000000000
   1    6    4    2      0.000000000000
   1    6    4    3      0.044081235157
   1    6    4    4      0.000000000000
   1    6    4    5      0.000000000000
   1    6    4    6      0.000000000000
   1    6    5    1      0.000000000000
   1    6    5    2      0.044081235157
   1    6    5    3      0.000000000000
   1    6    5    4      0.000000000000
   1    6    5    5      0.000000000000
   1    6    5    6      0.000000000000
   1    6    6    1      0.009164308535
   1    6    6    2      0.000000000000
   1    6    6    3      0.000000000000
   1    6    6    4      0.000000000000
   1    6    6    5      0.000000000000
   1    6    6    6      0.000000000000
   2    1    1    1      0.000000000000
   2    1    1    2     -1.923935541644
   2    1    1    3      0.000000000000
   2    1    1    4      0.000000000000
   2    1    1    5      0.000000000000
   2    1    1    6      0.000000000000
   2    1    2    1      0.003454662190
   2    1    2    2      0.000000000000
   2    1    2    3      0.000000000000
   2    1    2    4      0.000000000000
   2    1    2    5      0.000000000000
   2    1    2    6      0.000000000000
   2    1    3    1      0.000000000000
   2    1    3    2      0.000000000000
   2    1    3    3      0.000000000000
   2    1    3    4      0.000000000000
   2    1    3    5      0.000000000000
   2    1    3    6      0.000000000000
   2    1    4    1      0.000000000000
   2    1    4    2      0.000000000000
   2    1    4    3      0.000000000000
   2    1    4    4      0.000000000000
   2    1    4    5      0.000000000000
   2    1    4    6      0.000000000000
   2    1    5    1      0.000000000000
   2    1    5    2      0.000000000000
   2    1    5    3      0.000000000000
   2    1    5    4      0.000000000000
   2    1    5    5      0.000000000000
   2    1    5    6     -0.002304930607
   2    1    6    1      0.000000000000
   2    1    6    2      0.000000000000
   2    1    6    3      0.000000000000
   2    1    6    4      0.000000000000
   2    1    6    5     -0.031144292630
   2    1    6    6      0.000000000000
   2    2    1    1      3.855917763392
   2    2    1    2      0.000000000000
   2    2    1    3      0.000000000000
   2    2    1    4      0.000000000000
   2    2    1    5      0.000000000000
   2    2    1    6      0.000000000000
   2    2    2    1      0.000000000000
   2    2    2    2      1.917037428682
   2    2    2    3      0.000000000000
   2    2    2    4      0.000000000000
   2    2    2    5      0.000000000000
   2    2    2    6      0.000000000000
   2    2    3    1      0.000000000000
   2    2    3    2      0.000000000000
   2    2    3    3      3.791497738393
   2    2    3    4      0.000000000000
   2    2    3    5      0.000000000000
   2    2    3    6      0.000000000000
   2    2    4    1      0.000000000000
   2    2    4    2      0.000000000000
   2    2    4    3      0.000000000000
   2    2    4    4      0.090667375138
   2    2    4    5      0.000000000000
   2    2    4    6      0.000000000000
   2    2    5    1      0.000000000000
   2    2    5    2      0.000000000000
   2    2    5    3      0.000000000000
   2    2    5    4      0.000000000000
   2    2    5    5      0.026030790024
   2    2    5    6      0.000000000000
   2    2    6    1      0.000000000000
   2    2    6    2      0.000000000000
   2    2    6    3      0.000000000000
   2    2    6    4      0.000000000000
   2    2    6    5      0.000000000000
   2    2    6    6      0.027362692583
   2    3    1    1      0.000000000000
   2    3    1    2      0.000000000000
   2    3    1    3      0.000000000000
   2    3    1    4      0.000000000000
   2    3    1    5      0.000000000000
   2    3    1    6      0.000000000000
   2    3    2    1      0.000000000000
   2    3    2    2      0.000000000000
   2    3    2    3      0.008212952524
   2    3    2    4      0.000000000000
   2    3    2    5      0.000000000000
   2    3    2    6      0.000000000000
   2    3    3    1      0.000000000000
   2    3    3    2     -1.882673175265
   2    3    3    3      0.000000000000
   2    3    3    4      0.000000000000
   2    3    3    5      0.000000000000
   2    3    3    6      0.000000000000
   2    3    4    1      0.000000000000
   2    3    4    2      0.000000000000
   2    3    4    3      0.000000000000
   2    3    4    4      0.000000000000
   2    3    4    5     -0.057726664412
   2    3    4    6      0.000000000000
   2    3    5    1      0.000000000000
   2    3    5    2      0.000000000000
   2    3    5    3      0.000000000000
   2    3    5    4     -0.006910034559
   2    3    5    5      0.000000000000
   2    3    5    6      0.000000000000
   2    3    6    1      0.000000000000
   2    3    6    2      0.000000000000
   2    3    6    3      0.000000000000
   2    3    6    4      0.000000000000
   2    3    6    5      0.000000000000
   2    3    6    6      0.000000000000
   2    4    1    1      0.000000000000
   2    4    1    2      0.000000000000
   2    4    1    3      0.000000000000
   2    4    1    4      0.000000000000
   2    4    1    5      0.000000000000
   2    4    1    6      0.000000000000
   2    4    2    1      0.000000000000
   2    4    2    2      0.000000000000
   2    4    2    3      0.000000000000
   2    4    2    4     -0.032785069340
   2    4    2    5      0.000000000000
   2    4    2    6      0.000000000000
   2    4    3    1      0.000000000000
   2    4    3    2      0.000000000000
   2    4    3    3      0.000000000000
   2    4    3    4      0.000000000000
   2    4    3    5      0.045281950106
   2    4    3    6      0.000000000000
   2    4    4    1      0.000000000000
   2    4    4    2     -0.053662006473
   2    4    4    3      0.000000000000
   2    4    4    4      0.000000000000
   2    4    4    5      0.000000000000
   2    4    4    6      0.000000000000
   2    4    5    1      0.000000000000
   2    4    5    2      0.000000000000
   2    4    5    3     -0.001388101876
   2    4    5    4      0.000000000000
   2    4    5    5      0.000000000000
   2    4    5    6      0.000000000000
   2    4    6    1      0.000000000000
   2    4    6    2      0.000000000000
   2    4    6    3      0.000000000000
   2    4    6    4      0.000000000000
   2    4    6    5      0.000000000000
   2    4    6    6      0.000000000000
   2    5    1    1      0.000000000000
   2    5    1    2      0.000000000000
   2    5    1    3      0.000000000000
   2    5    1    4      0.000000000000
   2    5    1    5      0.000000000000
   2    5    1    6     -0.151314252237
   2    5    2    1      0.000000000000
   2    5    2    2      0.000000000000
   2    5    2    3      0.000000000000
   2    5    2    4      0.000000000000
   2    5    2    5     -0.247338298714
   2    5    2    6      0.000000000000
   2    5    3    1      0.000000000000
   2    5    3    2      0.000000000000
   2    5    3    3      0.000000000000
   2    5    3    4     -0.259835590026
   2    5    3    5      0.000000000000
   2    5    3    6      0.000000000000
   2    5    4    1      0.000000000000
   2    5    4    2      0.000000000000
   2    5    4    3      0.072912825880
   2    5    4    4      0.000000000000
   2    5    4    5      0.000000000000
   2    5    4    6      0.000000000000
   2    5    5    1      0.000000000000
   2    5    5    2      0.017862721697
   2    5    5    3      0.000000000000
   2    5    5    4      0.000000000000
   2    5    5    5      0.000000000000
   2    5    5    6      0.000000000000
   2    5    6    1      0.044081235157
   2    5    6    2      0.000000000000
   2    5    6    3      0.000000000000
   2    5    6    4      0.000000000000
   2    5    6    5      0.000000000000
   2    5    6    6      0.000000000000
   2    6    1    1      0.000000000000
   2    6    1    2      0.000000000000
   2    6    1    3      0.000000000000
   2    6    1    4      0.000000000000
   2    6    1    5      0.030697752433
   2    6    1    6      0.000000000000
   2    6    2    1      0.000000000000
   2    6    2    2      0.000000000000
   2    6    2    3      0.000000000000
   2    6    2    4      0.000000000000
   2    6    2    5      0.000000000000
   2    6    2    6     -0.021336829170
   2    6    3    1      0.000000000000
   2    6    3    2      0.000000000000
   2    6    3    3      0.000000000000
   2    6    3    4      0.000000000000
   2    6    3    5      0.000000000000
   2    6    3    6      0.000000000000
   2    6    4    1      0.000000000000
   2    6    4    2      0.000000000000
   2    6    4    3      0.000000000000
   2    6    4    4      0.000000000000
   2    6    4    5      0.000000000000
   2    6    4    6      0.000000000000
   2    6    5    1     -0.000543997785
   2    6    5    2      0.000000000000
   2    6    5    3      0.000000000000
   2    6    5    4      0.000000000000
   2    6    5    5      0.000000000000
   2    6    5    6      0.000000000000
   2    6    6    1      0.000000000000
   2    6    6    2     -0.016332184639
   2    6    6    3      0.000000000000
   2    6    6    4      0.000000000000
   2    6    6    5      0.000000000000
   2    6    6    6      0.000000000000
   3    1    1    1      0.000000000000
   3    1    1    2      0.000000000000
   3    1    1    3     -1.923935541644
   3    1    1    4      0.000000000000
   3    1    1    5      0.000000000000
   3    1    1    6      0.000000000000
   3    1    2    1      0.000000000000
   3    1    2    2      0.000000000000
   3    1    2    3      0.000000000000
   3    1    2    4      0.000000000000
   3    1    2    5      0.000000000000
   3    1    2    6      0.000000000000
   3    1    3    1      0.003454662190
   3    1    3    2      0.000000000000
   3    1    3    3      0.000000000000
   3    1    3    4      0.000000000000
   3    1    3    5      0.000000000000
   3    1    3    6      0.000000000000
   3    1    4    1      0.000000000000
   3    1    4    2      0.000000000000
   3    1    4    3      0.000000000000
   3    1    4    4      0.000000000000
   3    1    4    5      0.000000000000
   3    1    4    6     -0.002304930607
   3    1    5    1      0.000000000000
   3    1    5    2      0.000000000000
   3    1    5    3      0.000000000000
   3    1    5    4      0.000000000000
   3    1    5    5      0.000000000000
   3    1    5    6      0.000000000000
   3    1    6    1      0.000000000000
   3    1    6    2      0.000000000000
   3    1    6    3      0.000000000000
   3    1    6    4     -0.031144292630
   3    1    6    5      0.000000000000
   3    1    6    6      0.000000000000
   3    2    1    1      0.000000000000
   3    2    1    2      0.000000000000
   3    2    1    3      0.000000000000
   3    2    1    4      0.000000000000
   3    2    1    5      0.000000000000
   3    2    1    6      0.000000000000
   3    2    2    1      0.000000000000
   3    2    2    2      0.000000000000
   3    2    2    3     -1.882673175265
   3    2    2    4      0.000000000000
   3    2    2    5      0.000000000000
   3    2    2    6      0.000000000000
   3    2    3    1      0.000000000000
   3    2    3    2      0.008212952524
   3    2    3    3      0.000000000000
   3    2    3    4      0.000000000000
   3    2    3    5      0.000000000000
   3    2    3    6      0.000000000000
   3    2    4    1      0.000000000000
   3    2    4    2      0.000000000000
   3    2    4    3      0.000000000000
   3    2    4    4      0.000000000000
   3    2    4    5     -0.006910034559
   3    2    4    6      0.000000000000
   3    2    5    1      0.000000000000
   3    2    5    2      0.000000000000
   3    2    5    3      0.000000000000
   3    2    5    4     -0.057726664412
   3    2    5    5      0.000000000000
   3    2    5    6      0.000000000000
   3    2    6    1      0.000000000000
   3    2    6    2      0.000000000000
   3    2    6    3      0.000000000000
   3    2    6    4      0.000000000000
   3    2    6    5      0.000000000000
   3    2    6    6      0.000000000000
   3    3    1    1      3.855917763392
   3    3    1    2      0.000000000000
   3    3    1    3      0.000000000000
   3    3    1    4      0.000000000000
   3    3    1    5      0.000000000000
   3    3    1    6      0.000000000000
   3    3    2    1      0.000000000000
   3    3    2    2      3.791497738393
   3    3    2    3      0.000000000000
   3    3    2    4      0.000000000000
   3    3    2    5      0.000000000000
   3    3    2    6      0.000000000000
   3    3    3    1      0.000000000000
   3    3    3    2      0.000000000000
   3    3    3    3      1.917037428682
   3    3    3    4      0.000000000000
   3    3    3    5      0.000000000000
   3    3    3    6      0.000000000000
   3    3    4    1      0.000000000000
   3    3    4    2      0.000000000000
   3    3    4    3      0.000000000000
   3    3    4    4      0.026030790024
   3    3    4    5      0.000000000000
   3    3    4    6      0.000000000000
   3    3    5    1      0.000000000000
   3    3    5    2      0.000000000000
   3    3    5    3      0.000000000000
   3    3    5    4      0.000000000000
   3    3    5    5      0.090667375138
   3    3    5    6      0.000000000000
   3    3    6    1      0.000000000000
   3    3    6    2      0.000000000000
   3    3    6    3      0.000000000000
   3    3    6    4      0.000000000000
   3    3    6    5      0.000000000000
   3    3    6    6      0.027362692583
   3    4    1    1      0.000000000000
   3    4    1    2      0.000000000000
   3    4    1    3      0.000000000000
   3    4    1    4      0.000000000000
   3    4    1    5      0.000000000000
   3    4    1    6     -0.151314252237
   3    4    2    1      0.000000000000
   3    4    2    2      0.000000000000
   3    4    2    3      0.000000000000
   3    4    2    4      0.000000000000
   3    4    2    5     -0.259835590026
   3    4    2    6      0.000000000000
   3    4    3    1      0.000000000000
   3    4    3    2      0.000000000000
   3    4    3    3      0.000000000000
   3    4    3    4     -0.247338298714
   3    4    3    5      0.000000000000
   3    4    3    6      0.000000000000
   3    4    4    1      0.000000000000
   3    4    4    2      0.000000000000
   3    4    4    3      0.017862721697
   3    4    4    4      0.000000000000
   3    4    4    5      0.000000000000
   3    4    4    6      0.000000000000
   3    4    5    1      0.000000000000
   3    4    5    2      0.072912825880
   3    4    5    3      0.000000000000
   3    4    5    4      0.000000000000
   3    4    5    5      0.000000000000
   3    4    5    6      0.000000000000
   3    4    6    1      0.044081235157
   3    4    6    2      0.000000000000
   3    4    6    3      0.000000000000
   3    4    6    4      0.000000000000
   3    4    6    5      0.000000000000
   3    4    6    6      0.000000000000
   3    5    1    1      0.000000000000
   3    5    1    2      0.000000000000
   3    5    1    3      0.000000000000
   3    5    1    4      0.000000000000
   3    5    1    5      0.000000000000
   3    5    1    6      0.000000000000
   3    5    2    1      0.000000000000
   3    5    2    2      0.000000000000
   3    5    2    3      0.000000000000
   3    5    2    4      0.045281950106
   3    5    2    5      0.000000000000
   3    5    2    6      0.000000000000
   3    5    3    1      0.000000000000
   3    5    3    2      0.000000000000
   3    5    3    3      0.000000000000
   3    5    3    4      0.000000000000
   3    5    3    5     -0.032785069340
   3    5    3    6      0.000000000000
   3    5    4    1      0.000000000000
   3    5    4    2     -0.001388101876
   3    5    4    3      0.000000000000
   3    5    4    4      0.000000000000
   3    5    4    5      0.000000000000
   3    5    4    6      0.000000000000
   3    5    5    1      0.000000000000
   3    5    5    2      0.000000000000
   3    5    5    3     -0.053662006473
   3    5    5    4      0.000000000000
   3    5    5    5      0.000000000000
   3    5    5    6      0.000000000000
   3    5    6    1      0.000000000000
   3    5    6    2      0.000000000000
   3    5    6    3      0.000000000000
   3    5    6    4      0.000000000000
   3    5    6    5      0.000000000000
   3    5    6    6      0.000000000000
   3    6    1    1      0.000000000000
   3    6    1    2      0.000000000000
   3    6    1    3      0.000000000000
   3    6    1    4      0.030697752433
   3    6    1    5      0.000000000000
   3    6    1    6      0.000000000000
   3    6    2    1      0.000000000000
   3    6    2    2      0.000000000000
   3    6    2    3      0.000000000000
   3    6    2    4      0.000000000000
   3    6    2    5      0.000000000000
   3    6    2    6      0.000000000000
   3    6    3    1      0.000000000000
   3    6    3    2      0.000000000000
   3    6    3    3      0.000000000000
   3    6    3    4      0.000000000000
   3    6    3    5      0.000000000000
   3    6    3    6     -0.021336829170
   3    6    4    1     -0.000543997785
   3    6    4    2      0.000000000000
   3    6    4    3      0.000000000000
   3    6    4    4      0.000000000000
   3    6    4    5      0.000000000000
   3    6    4    6      0.000000000000
   3    6    5    1      0.000000000000
   3    6    5    2      0.000000000000
   3    6    5    3      0.000000000000
   3    6    5    4      0.000000000000
   3    6    5    5      0.000000000000
   3    6    5    6      0.000000000000
   3    6    6    1      0.000000000000
   3    6    6    2      0.000000000000
   3    6    6    3     -0.016332184639
   3    6    6    4      0.000000000000
   3    6    6    5      0.000000000000
   3    6    6    6      0.000000000000
   4    1    1    1      0.000000000000
   4    1    1    2      0.000000000000
   4    1    1    3      0.000000000000
   4    1    1    4     -0.056696495474
   4    1    1    5      0.000000000000
   4    1    1    6      0.000000000000
   4    1    2    1      0.000000000000
   4    1    2    2      0.000000000000
   4    1    2    3      0.000000000000
   4    1    2    4      0.000000000000
   4    1    2    5      0.000000000000
   4    1    2    6      0.000000000000
   4    1    3    1      0.000000000000
   4    1    3    2      0.000000000000
   4    1    3    3      0.000000000000
   4    1    3    4      0.000000000000
   4    1    3    5      0.000000000000
   4    1    3    6     -0.000543997785
   4    1    4    1     -0.017025533486
   4    1    4    2      0.000000000000
   4    1    4    3      0.000000000000
   4    1    4    4      0.000000000000
   4    1    4    5      0.000000000000
   4    1    4    6      0.000000000000
   4    1    5    1      0.000000000000
   4    1    5    2      0.000000000000
   4    1    5    3      0.000000000000
   4    1    5    4      0.000000000000
   4    1    5    5      0.000000000000
   4    1    5    6      0.000000000000
   4    1    6    1      0.000000000000
   4    1    6    2      0.000000000000
   4    1    6    3      0.030697752433
   4    1    6    4      0.000000000000
   4    1    6    5      0.000000000000
   4    1    6    6      0.000000000000
   4    2    1    1      0.000000000000
   4    2    1    2      0.000000000000
   4    2    1    3      0.000000000000
   4    2    1    4      0.000000000000
   4    2    1    5      0.000000000000
   4    2    1    6      0.000000000000
   4    2    2    1      0.000000000000
   4    2    2    2      0.000000000000
   4    2    2    3      0.000000000000
   4    2    2    4     -0.053662006473
   4    2    2    5      0.000000000000
   4    2    2    6      0.000000000000
   4    2    3    1      0.000000000000
   4    2    3    2      0.000000000000
   4    2    3    3      0.000000000000
   4    2    3    4      0.000000000000
   4    2    3    5     -0.001388101876
   4    2    3    6      0.000000000000
   4    2    4    1      0.000000000000
   4    2    4    2     -0.032785069340
   4    2    4    3      0.000000000000
   4    2    4    4      0.000000000000
   4    2    4    5      0.000000000000
   4    2    4    6      0.000000000000
   4    2    5    1      0.000000000000
   4    2    5    2      0.000000000000
   4    2    5    3      0.045281950106
   4    2    5    4      0.000000000000
   4    2    5    5      0.000000000000
   4    2    5    6      0.000000000000
   4    2    6    1      0.000000000000
   4    2    6    2      0.000000000000
   4    2    6    3      0.000000000000
   4    2    6    4      0.000000000000
   4    2    6    5      0.000000000000
   4    2    6    6      0.000000000000
   4    3    1    1      0.000000000000
   4    3    1    2      0.000000000000
   4    3    1    3      0.000000000000
   4    3    1    4      0.000000000000
   4    3    1    5      0.000000000000
   4    3    1    6      0.044081235157
   4    3    2    1      0.000000000000
   4    3    2    2      0.000000000000
   4    3    2    3      0.000000000000
   4    3    2    4      0.000000000000
   4    3    2    5      0.072912825880
   4    3    2    6      0.000000000000
   4    3    3    1      0.000000000000
   4    3    3    2      0.000000000000
   4    3    3    3      0.000000000000
   4    3    3    4      0.017862721697
   4    3    3    5      0.000000000000
   4    3    3    6      0.000000000000
   4    3    4    1      0.000000000000
   4    3    4    2      0.000000000000
   4    3    4    3     -0.247338298714
   4    3    4    4      0.000000000000
   4    3    4    5      0.000000000000
   4    3    4    6      0.000000000000
   4    3    5    1      0.000000000000
   4    3    5    2     -0.259835590026
   4    3    5    3      0.000000000000
   4    3    5    4      0.000000000000
   4    3    5    5      0.000000000000
   4    3    5    6      0.000000000000
   4    3    6    1     -0.151314252237
   4    3    6    2      0.000000000000
   4    3    6    3      0.000000000000
   4    3    6    4      0.000000000000
   4    3    6    5      0.000000000000
   4    3    6    6      0.000000000000
   4    4    1    1      0.108091314254
   4    4    1    2      0.000000000000
   4    4    1    3      0.000000000000
   4    4    1    4      0.000000000000
   4    4    1    5      0.000000000000
   4    4    1    6      0.000000000000
   4    4    2    1      0.000000000000
   4    4    2    2      0.090667375138
   4    4    2    3      0.000000000000
   4    4    2    4      0.000000000000
   4    4    2    5      0.000000000000
   4    4    2    6      0.000000000000
   4    4    3    1      0.000000000000
   4    4    3    2      0.000000000000
   4    4    3    3      0.026030790024
   4    4    3    4      0.000000000000
   4    4    3    5      0.000000000000
   4    4    3    6      0.000000000000
   4    4    4    1      0.000000000000
   4    4    4    2      0.000000000000
   4    4    4    3      0.000000000000
   4    4    4    4      0.033545277433
   4    4    4    5      0.000000000000
   4    4    4    6      0.000000000000
   4    4    5    1      0.000000000000
   4    4    5    2      0.000000000000
   4    4    5    3      0.000000000000
   4    4    5    4      0.000000000000
   4    4    5    5      0.024680003944
   4    4    5    6      0.000000000000
   4    4    6    1      0.000000000000
   4    4    6    2      0.000000000000
   4    4    6    3      0.000000000000
   4    4    6    4      0.000000000000
   4    4    6    5      0.000000000000
   4    4    6    6      0.008038271174
   4    5    1    1      0.000000000000
   4    5    1    2      0.000000000000
   4    5    1    3      0.000000000000
   4    5    1    4      0.000000000000
   4    5    1    5      0.000000000000
   4    5    1    6      0.000000000000
   4    5    2    1      0.000000000000
   4    5    2    2      0.000000000000
   4    5    2    3     -0.057726664412
   4    5    2    4      0.000000000000
   4    5    2    5      0.000000000000
   4    5    2    6      0.000000000000
   4    5    3    1      0.000000000000
   4    5    3    2     -0.006910034559
   4    5    3    3      0.000000000000
   4    5    3    4      0.000000000000
   4    5    3    5      0.000000000000
   4    5    3    6      0.000000000000
   4    5    4    1      0.000000000000
   4    5    4    2      0.000000000000
   4    5    4    3      0.000000000000
   4    5    4    4      0.000000000000
   4    5    4    5      0.008129668499
   4    5    4    6      0.000000000000
   4    5    5    1      0.000000000000
   4    5    5    2      0.000000000000
   4    5    5    3      0.000000000000
   4    5    5    4      0.000735691959
   4    5    5    5      0.000000000000
   4    5    5    6      0.000000000000
   4    5    6    1      0.000000000000
   4    5    6    2      0.000000000000
   4    5    6    3      0.000000000000
   4    5    6    4      0.000000000000
   4    5    6    5      0.000000000000
   4    5    6    6      0.000000000000
   4    6    1    1      0.000000000000
   4    6    1    2      0.000000000000
   4    6    1    3     -0.031144292630
   4    6    1    4      0.000000000000
   4    6    1    5      0.000000000000
   4    6    1    6      0.000000000000
   4    6    2    1      0.000000000000
   4    6    2    2      0.000000000000
   4    6    2    3      0.000000000000
   4    6    2    4      0.000000000000
   4    6    2    5      0.000000000000
   4    6    2    6      0.000000000000
   4    6    3    1     -0.002304930607
   4    6    3    2      0.000000000000
   4    6    3    3      0.000000000000
   4    6    3    4      0.000000000000
   4    6    3    5      0.000000000000
   4    6    3    6      0.000000000000
   4    6    4    1      0.000000000000
   4    6    4    2      0.000000000000
   4    6    4    3      0.000000000000
   4    6    4    4      0.000000000000
   4    6    4    5      0.000000000000
   4    6    4    6      0.003871702335
   4    6    5    1      0.000000000000
   4    6    5    2      0.000000000000
   4    6    5    3      0.000000000000
   4    6    5    4      0.000000000000
   4    6    5    5      0.000000000000
   4    6    5    6      0.000000000000
   4    6    6    1      0.000000000000
   4    6    6    2      0.000000000000
   4    6    6    3      0.000000000000
   4    6    6    4      0.000004204465
   4    6    6    5      0.000000000000
   4    6    6    6      0.000000000000
   5    1    1    1      0.000000000000
   5    1    1    2      0.000000000000
   5    1    1    3      0.000000000000
   5    1    1    4      0.000000000000
   5    1    1    5     -0.056696495474
   5    1    1    6      0.000000000000
   5    1    2    1      0.000000000000
