   1   2   6   1     0.000001489740
   1   2   6   2     0.000030096576
   1   2   6   3     0.000011485372
   1   2   6   6    -0.000040164855
   1   2   6   7     0.001031179565
   1   2   6   8     0.000138913778
   1   2   7   1     0.000083763065
   1   2   7   2    -0.000010587570
   1   2   7   3    -0.000044830127
   1   2   7   6     0.002699287876
   1   2   7   7    -0.000442664517
   1   2   7   8    -0.014125822374
   1   2   8   1     0.000001728051
   1   2   8   2    -0.000067747467
   1   2   8   3     0.000003197677
   1   2   8   6    -0.000127548637
   1   2   8   7    -0.002582419633
   1   2   8   8     0.000528430496
   1   3   1   1    -0.000888381394
   1   3   1   2    -0.000049415582
   1   3   1   3     0.003209915654
   1   3   1   6     0.000014840677
   1   3   1   7     0.000016158897
   1   3   1   8     0.000196967772
   1   3   2   1    -0.000047452429
   1   3   2   2    -0.000407760471
   1   3   2   3     0.000049882543
   1   3   2   6    -0.000007035487
   1   3   2   7     0.000216930488
   1   3   2   8    -0.000009675260
   1   3   3   1    -1.962565487411
   1   3   3   2     0.000114903165
   1   3   3   3     0.000517927786
   1   3   3   6    -0.000098597934
   1   3   3   7    -0.000004905382
   1   3   3   8     0.000038481266
   1   3   4   4     0.000728396186
   1   3   4   5    -0.000118839220
   1   3   5   4    -0.000046883953
   1   3   5   5    -0.000178711570
   1   3   6   1    -0.000030039552
   1   3   6   2    -0.000002854554
   1   3   6   3    -0.000029510861
   1   3   6   6    -0.004173969308
   1   3   6   7     0.000337787072
   1   3   6   8     0.014878771298
   1   3   7   1    -0.000002926803
   1   3   7   2     0.000127159965
   1   3   7   3    -0.000005578582
   1   3   7   6     0.000060796606
   1   3   7   7     0.000482184907
   1   3   7   8     0.000468572204
   1   3   8   1     0.000074567399
   1   3   8   2    -0.000001450978
   1   3   8   3    -0.000069825719
   1   3   8   6     0.002017982770
   1   3   8   7     0.000194760543
   1   3   8   8     0.003920313863
   1   4   1   4     0.003968339279
   1   4   1   5     0.000130571538
   1   4   2   4     0.000064070860
   1   4   2   5     0.000001383192
   1   4   3   4     0.000657360482
   1   4   3   5    -0.000075131898
   1   4   4   1    -1.960776322119
   1   4   4   2     0.000107483103
   1   4   4   3     0.001426703278
   1   4   4   6    -0.000048633069
   1   4   4   7     0.000007872240
   1   4   4   8     0.000081400857
   1   4   5   1    -0.000004658176
   1   4   5   2    -0.000002787529
   1   4   5   3     0.000055052878
   1   4   5   6    -0.004384112866
   1   4   5   7     0.000372721259
   1   4   5   8     0.015628515604
   1   4   6   4     0.000000330016
   1   4   6   5    -0.001650098955
   1   4   7   4    -0.000003594927
   1   4   7   5     0.000168418434
   1   4   8   4    -0.000073164043
   1   4   8   5     0.003034703187
   1   5   1   4     0.000130571538
   1   5   1   5    -0.040309502848
   1   5   2   4     0.000000808539
   1   5   2   5    -0.000453290243
   1   5   3   4    -0.000035526213
   1   5   3   5     0.006665526358
   1   5   4   1    -0.000004658176
   1   5   4   2    -0.000001298777
   1   5   4   3     0.000062082090
   1   5   4   6    -0.011627743172
   1   5   4   7     0.001208669558
   1   5   4   8    -0.002568024865
   1   5   5   1    -0.025035365420
   1   5   5   2    -0.000003785131
   1   5   5   3    -0.000237428901
   1   5   5   6    -0.000020625553
   1   5   5   7    -0.000009941761
   1   5   5   8    -0.000121622525
   1   5   6   4     0.000485894463
   1   5   6   5     0.000014733759
   1   5   7   4    -0.000023918445
   1   5   7   5     0.000003936130
   1   5   8   4     0.000002664055
   1   5   8   5     0.000114627558
   1   6   1   1    -0.000022666778
   1   6   1   2    -0.000008252747
   1   6   1   3     0.000014840677
   1   6   1   6    -0.022418722751
   1   6   1   7    -0.001214127184
   1   6   1   8    -0.004041523377
   1   6   2   1     0.000001489740
   1   6   2   2    -0.000036518395
   1   6   2   3    -0.000003165197
   1   6   2   6     0.000004324523
   1   6   2   7     0.010989311531
   1   6   2   8    -0.001165361076
   1   6   3   1    -0.000030039552
   1   6   3   2     0.000003031110
   1   6   3   3     0.000031057225
   1   6   3   6    -0.020760152934
   1   6   3   7     0.000937774145
   1   6   3   8    -0.005828459038
   1   6   4   4    -0.000022346542
   1   6   4   5    -0.013508916892
   1   6   5   4     0.003068507732
   1   6   5   5    -0.000021189964
   1   6   6   1    -0.024079838189
   1   6   6   2     0.000016274342
   1   6   6   3     0.002976136744
   1   6   6   6     0.000037536900
   1   6   6   7    -0.000000641270
   1   6   6   8    -0.000053048116
   1   6   7   1    -0.000006096604
   1   6   7   2    -0.002725294007
   1   6   7   3     0.000040094247
   1   6   7   6    -0.000002117683
   1   6   7   7     0.000028233575
   1   6   7   8    -0.000004386298
   1   6   8   1    -0.001854789697
   1   6   8   2     0.000077932970
   1   6   8   3     0.000433485102
   1   6   8   6     0.000032049570
   1   6   8   7     0.000005875616
   1   6   8   8     0.000005893980
   1   7   1   1    -0.000000417535
   1   7   1   2    -0.000087747280
   1   7   1   3     0.000016158897
   1   7   1   6    -0.001214127184
   1   7   1   7    -0.021135628157
   1   7   1   8     0.000833445699
   1   7   2   1     0.000083763065
   1   7   2   2    -0.000025401040
   1   7   2   3    -0.000189034971
   1   7   2   6     0.011712056746
   1   7   2   7    -0.002787440985
   1   7   2   8     0.001272914506
   1   7   3   1    -0.000002926803
   1   7   3   2     0.000010350737
   1   7   3   3    -0.000010051427
   1   7   3   6     0.000826080963
   1   7   3   7     0.002166726328
   1   7   3   8     0.000506759391
   1   7   4   4    -0.000014671061
   1   7   4   5     0.001343598328
   1   7   5   4    -0.000312960604
   1   7   5   5     0.000013916450
   1   7   6   1    -0.000006096604
   1   7   6   2    -0.000323703515
   1   7   6   3    -0.000293606822
   1   7   6   6     0.000015030812
   1   7   6   7     0.000062290921
   1   7   6   8    -0.000005961508
   1   7   7   1    -0.017798502660
   1   7   7   2     0.000295666182
   1   7   7   3    -0.000251198875
   1   7   7   6    -0.000107732569
   1   7   7   7     0.000019657839
   1   7   7   8    -0.000118634737
   1   7   8   1     0.000201163446
   1   7   8   2     0.000056830226
   1   7   8   3    -0.000052851301
   1   7   8   6     0.000011625059
   1   7   8   7     0.000057499137
   1   7   8   8     0.000001935961
   1   8   1   1    -0.000258911785
   1   8   1   2     0.000010481489
   1   8   1   3     0.000196967772
   1   8   1   6    -0.004041523377
   1   8   1   7     0.000833445699
   1   8   1   8    -0.056421297327
   1   8   2   1     0.000001728051
   1   8   2   2    -0.000609447823
   1   8   2   3     0.000031546661
   1   8   2   6    -0.000306282385
   1   8   2   7    -0.093807870313
   1   8   2   8     0.003987838461
   1   8   3   1     0.000074567399
   1   8   3   2     0.000020184049
   1   8   3   3    -0.000263076534
   1   8   3   6     0.085400384670
   1   8   3   7     0.003756748473
   1   8   3   8     0.028052279847
   1   8   4   4    -0.000081223052
   1   8   4   5     0.090234139274
   1   8   5   4    -0.020512671231
   1   8   5   5     0.000058570089
   1   8   6   1    -0.001854789697
   1   8   6   2    -0.000309113891
   1   8   6   3    -0.019691569981
   1   8   6   6     0.000243648228
   1   8   6   7     0.000009704156
   1   8   6   8     0.000037424900
   1   8   7   1     0.000201163446
   1   8   7   2     0.018886397114
   1   8   7   3    -0.000520914708
   1   8   7   6     0.000021191292
   1   8   7   7     0.000603015851
   1   8   7   8    -0.000000377747
   1   8   8   1     0.001629616957
   1   8   8   2    -0.000502163932
   1   8   8   3    -0.003863726562
   1   8   8   6     0.000142220494
   1   8   8   7    -0.000007651111
   1   8   8   8     0.000307425027
   2   1   1   1    -0.000124021143
   2   1   1   2    -1.967888850913
   2   1   1   3    -0.000047452429
   2   1   1   6     0.000001489740
   2   1   1   7     0.000083763065
   2   1   1   8     0.000001728051
   2   1   2   1     0.002607186348
   2   1   2   2     0.000095643413
   2   1   2   3     0.000159648986
   2   1   2   6     0.000030096576
   2   1   2   7    -0.000010587570
   2   1   2   8    -0.000067747467
   2   1   3   1    -0.000049415582
   2   1   3   2     0.000319967924
   2   1   3   3     0.000004664774
   2   1   3   6     0.000011485372
   2   1   3   7    -0.000044830127
   2   1   3   8     0.000003197677
   2   1   4   4     0.000017095692
   2   1   4   5     0.000012925490
   2   1   5   4     0.000012484451
   2   1   5   5    -0.000038983860
   2   1   6   1    -0.000008252747
   2   1   6   2     0.000118498510
   2   1   6   3     0.000006478476
   2   1   6   6    -0.000040164855
   2   1   6   7     0.002699287876
   2   1   6   8    -0.000127548637
   2   1   7   1    -0.000087747280
   2   1   7   2    -0.000003973020
   2   1   7   3     0.000022001138
   2   1   7   6     0.001031179565
   2   1   7   7    -0.000442664517
   2   1   7   8    -0.002582419633
   2   1   8   1     0.000010481489
   2   1   8   2     0.000124910014
   2   1   8   3    -0.000005576636
   2   1   8   6     0.000138913778
   2   1   8   7    -0.014125822374
   2   1   8   8     0.000528430496
   2   2   1   1     3.941879033396
   2   2   1   2     0.000095643413
   2   2   1   3    -0.000407760471
   2   2   1   6    -0.000036518395
   2   2   1   7    -0.000025401040
   2   2   1   8    -0.000609447823
   2   2   2   1     0.000095643413
   2   2   2   2     1.969143746888
   2   2   2   3    -0.000049537347
   2   2   2   6     0.000004167172
   2   2   2   7    -0.000384686079
   2   2   2   8    -0.000004857563
   2   2   3   1    -0.000407760471
   2   2   3   2    -0.000049537347
   2   2   3   3     3.918145588559
   2   2   3   6     0.000252231816
   2   2   3   7     0.000019374309
   2   2   3   8     0.000185800501
   2   2   4   4     3.913956519968
   2   2   4   5     0.000041892747
   2   2   5   4     0.000041892747
   2   2   5   5     0.047000698420
   2   2   6   1    -0.000036518395
   2   2   6   2     0.000004167172
   2   2   6   3     0.000252231816
   2   2   6   6     0.043881957714
   2   2   6   7     0.000368911646
   2   2   6   8     0.000029977354
   2   2   7   1    -0.000025401040
   2   2   7   2    -0.000384686079
   2   2   7   3     0.000019374309
   2   2   7   6     0.000368911646
   2   2   7   7     0.012340316459
   2   2   7   8     0.000250540425
   2   2   8   1    -0.000609447823
   2   2   8   2    -0.000004857563
   2   2   8   3     0.000185800501
   2   2   8   6     0.000029977354
   2   2   8   7     0.000250540425
   2   2   8   8     0.019817955611
   2   3   1   1    -0.000087082976
   2   3   1   2     0.000319967924
   2   3   1   3     0.000049882543
   2   3   1   6    -0.000003165197
   2   3   1   7    -0.000189034971
   2   3   1   8     0.000031546661
   2   3   2   1     0.000159648986
   2   3   2   2    -0.000049537347
   2   3   2   3     0.002844386324
   2   3   2   6     0.000016673576
   2   3   2   7     0.000010283400
   2   3   2   8    -0.000033512698
   2   3   3   1     0.000114903165
   2   3   3   2    -1.956766235661
   2   3   3   3     0.000030338297
   2   3   3   6    -0.000016124220
   2   3   3   7     0.000131233702
   2   3   3   8    -0.000004229038
   2   3   4   4     0.000100964921
   2   3   4   5    -0.000018599759
   2   3   5   4    -0.000015876819
   2   3   5   5    -0.000137980916
   2   3   6   1     0.000003031110
   2   3   6   2    -0.000108599548
   2   3   6   3    -0.000008730103
   2   3   6   6    -0.000499074814
   2   3   6   7     0.018853688420
   2   3   6   8    -0.000332266246
   2   3   7   1     0.000010350737
   2   3   7   2     0.000011866654
   2   3   7   3    -0.000016656569
   2   3   7   6     0.001400930329
   2   3   7   7     0.000583519257
   2   3   7   8    -0.000015796245
   2   3   8   1     0.000020184049
   2   3   8   2    -0.000072226784
   2   3   8   3    -0.000008096679
   2   3   8   6     0.000012751012
   2   3   8   7     0.003231213000
   2   3   8   8     0.000058853578
   2   4   1   4     0.000064070860
   2   4   1   5     0.000000808539
   2   4   2   4     0.002813754530
   2   4   2   5    -0.000044719808
   2   4   3   4     0.000149107242
   2   4   3   5    -0.000001276629
   2   4   4   1     0.000107483103
   2   4   4   2    -1.954722704584
   2   4   4   3     0.000184544439
   2   4   4   6     0.000002927910
   2   4   4   7     0.000000859154
   2   4   4   8     0.000009231648
   2   4   5   1    -0.000001298777
   2   4   5   2     0.000022420350
   2   4   5   3     0.000010376250
   2   4   5   6    -0.000627639521
   2   4   5   7     0.019681228736
   2   4   5   8    -0.000340401411
   2   4   6   4     0.000003115979
   2   4   6   5    -0.000280227293
   2   4   7   4    -0.000020499282
   2   4   7   5     0.001089423920
   2   4   8   4    -0.000003560235
   2   4   8   5     0.000112664018
   2   5   1   4     0.000001383192
   2   5   1   5    -0.000453290243
   2   5   2   4    -0.000044719808
   2   5   2   5    -0.016952002175
   2   5   3   4     0.000000381613
   2   5   3   5    -0.000688407695
   2   5   4   1    -0.000002787529
   2   5   4   2     0.000022420350
   2   5   4   3     0.000010095888
   2   5   4   6    -0.001385339355
   2   5   4   7    -0.032434499497
   2   5   4   8     0.002438005983
   2   5   5   1    -0.000003785131
   2   5   5   2    -0.025107535378
   2   5   5   3     0.000013715931
   2   5   5   6    -0.000004360774
   2   5   5   7     0.000008341837
   2   5   5   8    -0.000010992025
   2   5   6   4     0.000049068701
   2   5   6   5    -0.000002231184
   2   5   7   4     0.000357883801
   2   5   7   5    -0.000001595236
   2   5   8   4    -0.000051520191
   2   5   8   5     0.000004760579
   2   6   1   1    -0.000002290492
   2   6   1   2     0.000118498510
   2   6   1   3    -0.000007035487
   2   6   1   6     0.000004324523
   2   6   1   7     0.011712056746
   2   6   1   8    -0.000306282385
   2   6   2   1     0.000030096576
   2   6   2   2     0.000004167172
   2   6   2   3     0.000016673576
   2   6   2   6    -0.025802358366
   2   6   2   7     0.002551992932
   2   6   2   8     0.012373415120
   2   6   3   1    -0.000002854554
   2   6   3   2    -0.000108599548
   2   6   3   3     0.000002688382
   2   6   3   6    -0.002063657203
   2   6   3   7    -0.033956185357
   2   6   3   8     0.001833756318
   2   6   4   4    -0.000012269140
   2   6   4   5    -0.002578708598
   2   6   5   4     0.000513669986
   2   6   5   5     0.000010673263
   2   6   6   1     0.000016274342
   2   6   6   2    -0.023491885935
   2   6   6   3     0.000481739863
   2   6   6   6     0.000002790435
   2   6   6   7    -0.000113711363
   2   6   6   8    -0.000002068746
   2   6   7   1    -0.000323703515
   2   6   7   2    -0.000481169830
   2   6   7   3     0.000529504541
   2   6   7   6     0.000040402390
   2   6   7   7    -0.000013283194
   2   6   7   8    -0.000048671748
   2   6   8   1    -0.000309113891
   2   6   8   2    -0.000158057487
   2   6   8   3     0.000058697672
   2   6   8   6    -0.000000841411
   2   6   8   7    -0.000147841334
   2   6   8   8     0.000007523574
   2   7   1   1    -0.000466069901
   2   7   1   2    -0.000003973020
   2   7   1   3     0.000216930488
   2   7   1   6     0.010989311531
   2   7   1   7    -0.002787440985
   2   7   1   8    -0.093807870313
   2   7   2   1    -0.000010587570
   2   7   2   2    -0.000384686079
   2   7   2   3     0.000010283400
   2   7   2   6     0.002551992932
   2   7   2   7    -0.109614294449
   2   7   2   8     0.000433373481
   2   7   3   1     0.000127159965
   2   7   3   2     0.000011866654
   2   7   3   3    -0.000163088485
   2   7   3   6     0.127178620163
   2   7   3   7     0.003506918805
   2   7   3   8     0.033903730700
   2   7   4   4     0.000169387197
   2   7   4   5     0.126794600027
   2   7   5   4    -0.028666295581
   2   7   5   5    -0.000151209959
   2   7   6   1    -0.002725294007
   2   7   6   2    -0.000481169830
   2   7   6   3    -0.027518239172
   2   7   6   6     0.000109461538
   2   7   6   7     0.000012657621
   2   7   6   8     0.000079822391
   2   7   7   1     0.000295666182
   2   7   7   2     0.008504647616
   2   7   7   3    -0.000735616674
   2   7   7   6     0.000008515684
   2   7   7   7     0.000385748635
   2   7   7   8     0.000024556358
   2   7   8   1     0.018886397114
   2   7   8   2    -0.000646686037
   2   7   8   3    -0.005213541475
   2   7   8   6     0.000129887442
   2   7   8   7     0.000010499968
   2   7   8   8     0.000500457053
   2   8   1   1     0.000011783885
   2   8   1   2     0.000124910014
   2   8   1   3    -0.000009675260
   2   8   1   6    -0.001165361076
   2   8   1   7     0.001272914506
   2   8   1   8     0.003987838461
   2   8   2   1    -0.000067747467
   2   8   2   2    -0.000004857563
   2   8   2   3    -0.000033512698
   2   8   2   6     0.012373415120
   2   8   2   7     0.000433373481
   2   8   2   8    -0.030598136065
   2   8   3   1    -0.000001450978
   2   8   3   2    -0.000072226784
   2   8   3   3    -0.000008752736
   2   8   3   6    -0.003501050820
   2   8   3   7    -0.009380624354
   2   8   3   8     0.000208096001
   2   8   4   4    -0.000021990901
   2   8   4   5    -0.003466520181
   2   8   5   4     0.000735649739
   2   8   5   5     0.000022211404
   2   8   6   1     0.000077932970
   2   8   6   2    -0.000158057487
   2   8   6   3     0.000707838045
   2   8   6   6     0.000013889895
   2   8   6   7    -0.000009111250
   2   8   6   8     0.000000977517
   2   8   7   1     0.000056830226
   2   8   7   2    -0.000646686037
   2   8   7   3    -0.000014723126
   2   8   7   6    -0.000032098477
   2   8   7   7     0.000001084701
   2   8   7   8     0.000096979343
   2   8   8   1    -0.000502163932
   2   8   8   2    -0.011432844036
   2   8   8   3     0.000122267921
   2   8   8   6     0.000000594053
   2   8   8   7    -0.000111548951
   2   8   8   8    -0.000013368685
   3   1   1   1    -0.000888381394
   3   1   1   2    -0.000047452429
   3   1   1   3    -1.962565487411
   3   1   1   6    -0.000030039552
   3   1   1   7    -0.000002926803
   3   1   1   8     0.000074567399
   3   1   2   1    -0.000049415582
   3   1   2   2    -0.000407760471
   3   1   2   3     0.000114903165
   3   1   2   6    -0.000002854554
   3   1   2   7     0.000127159965
   3   1   2   8    -0.000001450978
   3   1   3   1     0.003209915654
   3   1   3   2     0.000049882543
   3   1   3   3     0.000517927786
   3   1   3   6    -0.000029510861
   3   1   3   7    -0.000005578582
   3   1   3   8    -0.000069825719
   3   1   4   4     0.000728396186
   3   1   4   5    -0.000046883953
   3   1   5   4    -0.000118839220
   3   1   5   5    -0.000178711570
   3   1   6   1     0.000014840677
   3   1   6   2    -0.000007035487
   3   1   6   3    -0.000098597934
   3   1   6   6    -0.004173969308
   3   1   6   7     0.000060796606
   3   1   6   8     0.002017982770
   3   1   7   1     0.000016158897
   3   1   7   2     0.000216930488
   3   1   7   3    -0.000004905382
   3   1   7   6     0.000337787072
   3   1   7   7     0.000482184907
   3   1   7   8     0.000194760543
   3   1   8   1     0.000196967772
   3   1   8   2    -0.000009675260
   3   1   8   3     0.000038481266
   3   1   8   6     0.014878771298
   3   1   8   7     0.000468572204
   3   1   8   8     0.003920313863
   3   2   1   1    -0.000087082976
   3   2   1   2     0.000159648986
   3   2   1   3     0.000114903165
   3   2   1   6     0.000003031110
   3   2   1   7     0.000010350737
   3   2   1   8     0.000020184049
   3   2   2   1     0.000319967924
   3   2   2   2    -0.000049537347
   3   2   2   3    -1.956766235661
   3   2   2   6    -0.000108599548
   3   2   2   7     0.000011866654
   3   2   2   8    -0.000072226784
   3   2   3   1     0.000049882543
   3   2   3   2     0.002844386324
   3   2   3   3     0.000030338297
   3   2   3   6    -0.000008730103
   3   2   3   7    -0.000016656569
   3   2   3   8    -0.000008096679
   3   2   4   4     0.000100964921
   3   2   4   5    -0.000015876819
   3   2   5   4    -0.000018599759
   3   2   5   5    -0.000137980916
   3   2   6   1    -0.000003165197
   3   2   6   2     0.000016673576
   3   2   6   3    -0.000016124220
   3   2   6   6    -0.000499074814
   3   2   6   7     0.001400930329
   3   2   6   8     0.000012751012
   3   2   7   1    -0.000189034971
   3   2   7   2     0.000010283400
   3   2   7   3     0.000131233702
   3   2   7   6     0.018853688420
   3   2   7   7     0.000583519257
   3   2   7   8     0.003231213000
   3   2   8   1     0.000031546661
   3   2   8   2    -0.000033512698
   3   2   8   3    -0.000004229038
   3   2   8   6    -0.000332266246
   3   2   8   7    -0.000015796245
   3   2   8   8     0.000058853578
   3   3   1   1     3.931094308807
   3   3   1   2     0.000004664774
   3   3   1   3     0.000517927786
   3   3   1   6     0.000031057225
   3   3   1   7    -0.000010051427
   3   3   1   8    -0.000263076534
   3   3   2   1     0.000004664774
   3   3   2   2     3.918145588559
   3   3   2   3     0.000030338297
   3   3   2   6     0.000002688382
   3   3   2   7    -0.000163088485
   3   3   2   8    -0.000008752736
   3   3   3   1     0.000517927786
   3   3   3   2     0.000030338297
   3   3   3   3     1.960750812365
   3   3   3   6    -0.000155555517
   3   3   3   7     0.000003322007
   3   3   3   8     0.000002796002
   3   3   4   4     3.906546667783
   3   3   4   5    -0.000476539675
   3   3   5   4    -0.000476539675
   3   3   5   5     0.042271640934
   3   3   6   1     0.000031057225
   3   3   6   2     0.000002688382
   3   3   6   3    -0.000155555517
   3   3   6   6     0.019088537117
   3   3   6   7    -0.000454340564
   3   3   6   8    -0.002530261507
   3   3   7   1    -0.000010051427
   3   3   7   2    -0.000163088485
   3   3   7   3     0.000003322007
   3   3   7   6    -0.000454340564
   3   3   7   7     0.031144096786
   3   3   7   8    -0.000146074330
   3   3   8   1    -0.000263076534
   3   3   8   2    -0.000008752736
   3   3   8   3     0.000002796002
   3   3   8   6    -0.002530261507
   3   3   8   7    -0.000146074330
   3   3   8   8     0.019558296063
   3   4   1   4     0.000657360482
   3   4   1   5    -0.000035526213
   3   4   2   4     0.000149107242
   3   4   2   5     0.000000381613
   3   4   3   4     0.006177886802
   3   4   3   5    -0.000007446092
   3   4   4   1     0.001426703278
   3   4   4   2     0.000184544439
   3   4   4   3    -1.945391817447
   3   4   4   6     0.000190672774
   3   4   4   7    -0.000003370227
   3   4   4   8     0.000008252812
   3   4   5   1     0.000062082090
   3   4   5   2     0.000010095888
   3   4   5   3     0.000232058240
   3   4   5   6    -0.026842080252
   3   4   5   7    -0.000332374898
   3   4   5   8    -0.001727526274
   3   4   6   4     0.000048841243
   3   4   6   5    -0.006869474478
   3   4   7   4    -0.000000249312
   3   4   7   5     0.000187072846
   3   4   8   4    -0.000000867257
   3   4   8   5     0.001699137205
   3   5   1   4    -0.000075131898
   3   5   1   5     0.006665526358
   3   5   2   4    -0.000001276629
   3   5   2   5    -0.000688407695
   3   5   3   4    -0.000007446092
   3   5   3   5    -0.040338998168
   3   5   4   1     0.000055052878
   3   5   4   2     0.000010376250
   3   5   4   3     0.000232058240
   3   5   4   6    -0.009667192297
   3   5   4   7     0.002742573769
   3   5   4   8     0.026113664530
   3   5   5   1    -0.000237428901
   3   5   5   2     0.000013715931
   3   5   5   3    -0.024403337248
   3   5   5   6    -0.000165307003
   3   5   5   7     0.000002920178
   3   5   5   8     0.000005026679
   3   5   6   4     0.000783183734
   3   5   6   5    -0.000053381920
   3   5   7   4    -0.000078067822
   3   5   7   5     0.000004913705
   3   5   8   4    -0.000950789334
   3   5   8   5     0.000036219835
   3   6   1   1     0.000286223149
   3   6   1   2     0.000006478476
   3   6   1   3    -0.000098597934
   3   6   1   6    -0.020760152934
   3   6   1   7     0.000826080963
   3   6   1   8     0.085400384670
   3   6   2   1     0.000011485372
   3   6   2   2     0.000252231816
   3   6   2   3    -0.000016124220
   3   6   2   6    -0.002063657203
   3   6   2   7     0.127178620163
   3   6   2   8    -0.003501050820
   3   6   3   1    -0.000029510861
   3   6   3   2    -0.000008730103
   3   6   3   3    -0.000155555517
   3   6   3   6    -0.126414042693
   3   6   3   7    -0.001538547657
   3   6   3   8    -0.005287031510
   3   6   4   4    -0.000590286222
   3   6   4   5    -0.143043789473
   3   6   5   4     0.030241819056
   3   6   5   5     0.000555524418
   3   6   6   1     0.002976136744
   3   6   6   2     0.000481739863
   3   6   6   3     0.004936278197
   3   6   6   6     0.000145642200
   3   6   6   7     0.000001962880
   3   6   6   8     0.000044610818
   3   6   7   1    -0.000293606822
   3   6   7   2    -0.027518239172
   3   6   7   3     0.000731653906
   3   6   7   6     0.000001185464
   3   6   7   7    -0.000244917395
   3   6   7   8    -0.000017171009
   3   6   8   1    -0.019691569981
   3   6   8   2     0.000707838045
   3   6   8   3     0.005159046739
   3   6   8   6     0.000047770350
   3   6   8   7    -0.000005957999
   3   6   8   8    -0.000248862449
   3   7   1   1     0.000015864811
   3   7   1   2     0.000022001138
   3   7   1   3    -0.000004905382
   3   7   1   6     0.000937774145
   3   7   1   7     0.002166726328
   3   7   1   8     0.003756748473
   3   7   2   1    -0.000044830127
   3   7   2   2     0.000019374309
   3   7   2   3     0.000131233702
   3   7   2   6    -0.033956185357
   3   7   2   7     0.003506918805
   3   7   2   8    -0.009380624354
   3   7   3   1    -0.000005578582
   3   7   3   2    -0.000016656569
   3   7   3   3     0.000003322007
   3   7   3   6    -0.001538547657
   3   7   3   7    -0.008618758321
   3   7   3   8    -0.002236290099
   3   7   4   4     0.000000553316
   3   7   4   5    -0.003019923848
   3   7   5   4     0.000777683229
   3   7   5   5     0.000001565183
   3   7   6   1     0.000040094247
   3   7   6   2     0.000529504541
   3   7   6   3     0.000731653906
   3   7   6   6    -0.000002968137
   3   7   6   7     0.000016675817
   3   7   6   8    -0.000004662013
   3   7   7   1    -0.000251198875
   3   7   7   2    -0.000735616674
   3   7   7   3    -0.017232374278
   3   7   7   6     0.000099478686
   3   7   7   7    -0.000015546675
   3   7   7   8     0.000066289934
   3   7   8   1    -0.000520914708
   3   7   8   2    -0.000014723126
   3   7   8   3     0.000151842025
   3   7   8   6    -0.000005151206
   3   7   8   7    -0.000003453996
   3   7   8   8    -0.000022164816
   3   8   1   1     0.000081757046
   3   8   1   2    -0.000005576636
   3   8   1   3     0.000038481266
   3   8   1   6    -0.005828459038
   3   8   1   7     0.000506759391
   3   8   1   8     0.028052279847
   3   8   2   1     0.000003197677
   3   8   2   2     0.000185800501
   3   8   2   3    -0.000004229038
   3   8   2   6     0.001833756318
   3   8   2   7     0.033903730700
   3   8   2   8     0.000208096001
   3   8   3   1    -0.000069825719
   3   8   3   2    -0.000008096679
   3   8   3   3     0.000002796002
   3   8   3   6    -0.005287031510
   3   8   3   7    -0.002236290099
   3   8   3   8    -0.030388126455
   3   8   4   4    -0.000051878510
   3   8   4   5    -0.020482773114
   3   8   5   4     0.005394437851
   3   8   5   5     0.000086821379
   3   8   6   1     0.000433485102
   3   8   6   2     0.000058697672
   3   8   6   3     0.005159046739
