   1   4   8   4     0.000071602388
   1   4   8   5    -0.002926865013
   1   4   8   6     0.000263900353
   1   4   8   8    -0.000335129325
   1   5   1   1     0.000001849156
   1   5   1   3    -0.000009640435
   1   5   1   4     0.000135871704
   1   5   1   5    -0.040522451206
   1   5   1   6     0.002663018602
   1   5   1   8    -0.000768375383
   1   5   2   2     0.000000610382
   1   5   2   7     0.001497740909
   1   5   3   1    -0.000003498566
   1   5   3   3    -0.000007517680
   1   5   3   4     0.000036158369
   1   5   3   5    -0.006657848558
   1   5   3   6     0.002848730059
   1   5   3   8     0.000707518135
   1   5   4   1    -0.000004396024
   1   5   4   3    -0.000053357325
   1   5   4   4    -0.000003824428
   1   5   4   5     0.002876291558
   1   5   4   6     0.011290386521
   1   5   4   8     0.003544586031
   1   5   5   1    -0.025123843616
   1   5   5   3     0.000237158184
   1   5   5   4    -0.000459805177
   1   5   5   5     0.000006951973
   1   5   5   6     0.000008805094
   1   5   5   8     0.000113239288
   1   5   6   1    -0.000044136085
   1   5   6   3    -0.000396561542
   1   5   6   4    -0.000442826043
   1   5   6   5    -0.000016613421
   1   5   6   6     0.000000446379
   1   5   6   8    -0.000008934331
   1   5   7   2    -0.000366223321
   1   5   7   7     0.000000609674
   1   5   8   1    -0.000243803397
   1   5   8   3    -0.000057171943
   1   5   8   4    -0.000045383972
   1   5   8   5    -0.000113766647
   1   5   8   6     0.000012522897
   1   5   8   8     0.000000874545
   1   6   1   1     0.000019343898
   1   6   1   3     0.000008132869
   1   6   1   4    -0.000018367651
   1   6   1   5     0.002663018602
   1   6   1   6    -0.021604665931
   1   6   1   8    -0.004416781855
   1   6   2   2     0.000024509595
   1   6   2   7     0.010810986888
   1   6   3   1    -0.000028882557
   1   6   3   3    -0.000038924979
   1   6   3   4    -0.000007638473
   1   6   3   5     0.002573306135
   1   6   3   6     0.020434376067
   1   6   3   8     0.006863708004
   1   6   4   1    -0.000001463803
   1   6   4   3     0.000004304548
   1   6   4   4     0.000006279003
   1   6   4   5     0.012766490777
   1   6   4   6    -0.001755532259
   1   6   4   8     0.000210945571
   1   6   5   1    -0.000044136085
   1   6   5   3    -0.000190332330
   1   6   5   4    -0.002973486587
   1   6   5   5     0.000035575781
   1   6   5   6    -0.000010994542
   1   6   5   8    -0.000009994956
   1   6   6   1    -0.024040684887
   1   6   6   3    -0.002878793001
   1   6   6   4     0.000236398091
   1   6   6   5    -0.000008510526
   1   6   6   6    -0.000027769994
   1   6   6   8     0.000044935748
   1   6   7   2    -0.002643743940
   1   6   7   7    -0.000016190114
   1   6   8   1    -0.001782643247
   1   6   8   3    -0.000434418527
   1   6   8   4    -0.000036565623
   1   6   8   5     0.000011938668
   1   6   8   6    -0.000027654943
   1   6   8   8    -0.000002823191
   1   7   1   2     0.000088977401
   1   7   1   7    -0.021169722527
   1   7   2   1    -0.000081650166
   1   7   2   3    -0.000188209874
   1   7   2   4    -0.000016670046
   1   7   2   5     0.001812388036
   1   7   2   6     0.012373556208
   1   7   2   8     0.001647318578
   1   7   3   2     0.000008994470
   1   7   3   7    -0.001714367506
   1   7   4   2     0.000000594008
   1   7   4   7    -0.000088271569
   1   7   5   2    -0.000047602177
   1   7   5   7    -0.000008720638
   1   7   6   2    -0.000328280533
   1   7   6   7    -0.000060588270
   1   7   7   1    -0.017545321992
   1   7   7   3     0.000249096732
   1   7   7   4     0.000021288527
   1   7   7   5     0.000014393712
   1   7   7   6     0.000105652747
   1   7   7   8     0.000112173931
   1   7   8   2     0.000057709317
   1   7   8   7    -0.000058162670
   1   8   1   1     0.000250180554
   1   8   1   3     0.000185123526
   1   8   1   4     0.000015019636
   1   8   1   5    -0.000768375383
   1   8   1   6    -0.004416781855
   1   8   1   8    -0.056644735616
   1   8   2   2     0.000586634947
   1   8   2   7    -0.093244993874
   1   8   3   1     0.000066732364
   1   8   3   3     0.000229502987
   1   8   3   4     0.000012070787
   1   8   3   5    -0.004110388340
   1   8   3   6    -0.083177312671
   1   8   3   8    -0.028368424459
   1   8   4   1     0.000003887122
   1   8   4   3     0.000011909101
   1   8   4   4     0.000059033200
   1   8   4   5    -0.089114026505
   1   8   4   6     0.005555478374
   1   8   4   8    -0.002465441385
   1   8   5   1    -0.000243803397
   1   8   5   3     0.001053092388
   1   8   5   4     0.020251029568
   1   8   5   5    -0.000038130431
   1   8   5   6    -0.000024201904
   1   8   5   8     0.000001260188
   1   8   6   1    -0.001782643247
   1   8   6   3     0.019345930078
   1   8   6   4    -0.001160935864
   1   8   6   5    -0.000022361975
   1   8   6   6    -0.000214486609
   1   8   6   8    -0.000022478791
   1   8   7   2     0.018580856203
   1   8   7   7    -0.000578717963
   1   8   8   1     0.001714613704
   1   8   8   3     0.003804843284
   1   8   8   4     0.000322063555
   1   8   8   5    -0.000018040916
   1   8   8   6    -0.000131671446
   1   8   8   8    -0.000294016685
   2   1   1   2    -1.968442072216
   2   1   1   7    -0.000081650166
   2   1   2   1     0.002567091891
   2   1   2   3    -0.000190654396
   2   1   2   4    -0.000020297543
   2   1   2   5    -0.000004681476
   2   1   2   6    -0.000029847794
   2   1   2   8     0.000061691763
   2   1   3   2    -0.000375010504
   2   1   3   7    -0.000037137621
   2   1   4   2    -0.000037866359
   2   1   4   7    -0.000001654222
   2   1   5   2    -0.000015154495
   2   1   5   7     0.000379673081
   2   1   6   2    -0.000113744621
   2   1   6   7     0.002692550959
   2   1   7   1     0.000088977401
   2   1   7   3     0.000022942494
   2   1   7   4     0.000002029900
   2   1   7   5     0.000157818071
   2   1   7   6     0.001064999631
   2   1   7   8    -0.002506419664
   2   1   8   2    -0.000118778251
   2   1   8   7    -0.013847137290
   2   2   1   1     3.942845797544
   2   2   1   3     0.000374488499
   2   2   1   4     0.000029388513
   2   2   1   5     0.000000610382
   2   2   1   6     0.000024509595
   2   2   1   8     0.000586634947
   2   2   2   2     1.969541534390
   2   2   2   7     0.000376028348
   2   2   3   1     0.000374488499
   2   2   3   3     3.918875029670
   2   2   3   4     0.000029407468
   2   2   3   5     0.000027870967
   2   2   3   6     0.000231602054
   2   2   3   8     0.000157695787
   2   2   4   1     0.000029388513
   2   2   4   3     0.000029407468
   2   2   4   4     3.914282754293
   2   2   4   5     0.000032485575
   2   2   4   6     0.000014091097
   2   2   4   8     0.000008606832
   2   2   5   1     0.000000610382
   2   2   5   3     0.000027870967
   2   2   5   4     0.000032485575
   2   2   5   5     0.047207637075
   2   2   5   6    -0.000105231066
   2   2   5   8     0.000015540480
   2   2   6   1     0.000024509595
   2   2   6   3     0.000231602054
   2   2   6   4     0.000014091097
   2   2   6   5    -0.000105231066
   2   2   6   6     0.043805237451
   2   2   6   8     0.000081147493
   2   2   7   2     0.000376028348
   2   2   7   7     0.012156749916
   2   2   8   1     0.000586634947
   2   2   8   3     0.000157695787
   2   2   8   4     0.000008606832
   2   2   8   5     0.000015540480
   2   2   8   6     0.000081147493
   2   2   8   8     0.019201292649
   2   3   1   2    -0.000375010504
   2   3   1   7    -0.000188209874
   2   3   2   1    -0.000190654396
   2   3   2   3     0.002844216685
   2   3   2   4     0.000020866608
   2   3   2   5     0.000006694516
   2   3   2   6     0.000020560795
   2   3   2   8    -0.000037687321
   2   3   3   2    -1.957191470011
   2   3   3   7    -0.000116616893
   2   3   4   2    -0.000006759462
   2   3   4   7    -0.000008423631
   2   3   5   2    -0.000014848003
   2   3   5   7    -0.001024009424
   2   3   6   2    -0.000095898602
   2   3   6   7    -0.018626366279
   2   3   7   1     0.000008994470
   2   3   7   3     0.000015650507
   2   3   7   4    -0.000000161821
   2   3   7   5    -0.000114553741
   2   3   7   6    -0.001419125996
   2   3   7   8     0.000075161975
   2   3   8   2    -0.000060540457
   2   3   8   7    -0.003113220913
   2   4   1   2    -0.000037866359
   2   4   1   7    -0.000016670046
   2   4   2   1    -0.000020297543
   2   4   2   3     0.000020866608
   2   4   2   4     0.002829326038
   2   4   2   5    -0.000044540315
   2   4   2   6     0.000008953991
   2   4   2   8    -0.000004603922
   2   4   3   2    -0.000006759462
   2   4   3   7    -0.000009407949
   2   4   4   2    -1.954909715036
   2   4   4   7     0.000007428645
   2   4   5   2     0.000027596311
   2   4   5   7    -0.019524432968
   2   4   6   2    -0.000011316308
   2   4   6   7     0.001104568573
   2   4   7   1     0.000000594008
   2   4   7   3    -0.000000251593
   2   4   7   4     0.000020918388
   2   4   7   5    -0.001086575694
   2   4   7   6     0.000021915304
   2   4   7   8     0.000014641870
   2   4   8   2    -0.000003260144
   2   4   8   7    -0.000254246932
   2   5   1   2    -0.000015154495
   2   5   1   7     0.001812388036
   2   5   2   1    -0.000004681476
   2   5   2   3     0.000006694516
   2   5   2   4    -0.000044540315
   2   5   2   5    -0.017283706681
   2   5   2   6    -0.001443873938
   2   5   2   8     0.001836780109
   2   5   3   2    -0.000014848003
   2   5   3   7     0.001981440017
   2   5   4   2     0.000027596311
   2   5   4   7     0.032633576009
   2   5   5   2    -0.025201182861
   2   5   5   7    -0.000014380475
   2   5   6   2     0.000058140831
   2   5   6   7     0.000014879671
   2   5   7   1    -0.000047602177
   2   5   7   3    -0.000043463010
   2   5   7   4    -0.000366669429
   2   5   7   5     0.000001603142
   2   5   7   6    -0.000006852893
   2   5   7   8     0.000007384250
   2   5   8   2    -0.000023349570
   2   5   8   7     0.000019977426
   2   6   1   2    -0.000113744621
   2   6   1   7     0.012373556208
   2   6   2   1    -0.000029847794
   2   6   2   3     0.000020560795
   2   6   2   4     0.000008953991
   2   6   2   5    -0.001443873938
   2   6   2   6    -0.026338271673
   2   6   2   8     0.012636186902
   2   6   3   2    -0.000095898602
   2   6   3   7     0.033555375533
   2   6   4   2    -0.000011316308
   2   6   4   7    -0.001751657750
   2   6   5   2     0.000058140831
   2   6   5   7     0.000015790860
   2   6   6   2    -0.023427601171
   2   6   6   7     0.000100750812
   2   6   7   1    -0.000328280533
   2   6   7   3    -0.000513126712
   2   6   7   4     0.000006981721
   2   6   7   5    -0.000007230929
   2   6   7   6    -0.000043121401
   2   6   7   8     0.000048425041
   2   6   8   2    -0.000162975205
   2   6   8   7     0.000141390609
   2   7   1   1     0.000448573140
   2   7   1   3     0.000194992249
   2   7   1   4     0.000012932342
   2   7   1   5     0.001497740909
   2   7   1   6     0.010810986888
   2   7   1   8    -0.093244993874
   2   7   2   2     0.000376028348
   2   7   2   7    -0.108827620029
   2   7   3   1     0.000104786210
   2   7   3   3     0.000136680657
   2   7   3   4     0.000023025511
   2   7   3   5    -0.007121544406
   2   7   3   6    -0.125935291369
   2   7   3   8    -0.033399843491
   2   7   4   1     0.000004742650
   2   7   4   3     0.000022068098
   2   7   4   4    -0.000183396523
   2   7   4   5    -0.126602574264
   2   7   4   6     0.006965495872
   2   7   4   8    -0.002816877007
   2   7   5   1    -0.000366223321
   2   7   5   3     0.001488940599
   2   7   5   4     0.028476657064
   2   7   5   5     0.000160010733
   2   7   5   6    -0.000033368979
   2   7   5   8     0.000000358211
   2   7   6   1    -0.002643743940
   2   7   6   3     0.027217391476
   2   7   6   4    -0.001621163760
   2   7   6   5    -0.000031315079
   2   7   6   6    -0.000089206469
   2   7   6   8    -0.000048279539
   2   7   7   2     0.008468914817
   2   7   7   7    -0.000376028348
   2   7   8   1     0.018580856203
   2   7   8   3     0.005147349655
   2   7   8   4     0.000431658362
   2   7   8   5    -0.000013812792
   2   7   8   6    -0.000113272594
   2   7   8   8    -0.000472661538
   2   8   1   2    -0.000118778251
   2   8   1   7     0.001647318578
   2   8   2   1     0.000061691763
   2   8   2   3    -0.000037687321
   2   8   2   4    -0.000004603922
   2   8   2   5     0.001836780109
   2   8   2   6     0.012636186902
   2   8   2   8    -0.029449349158
   2   8   3   2    -0.000060540457
   2   8   3   7     0.009910084617
   2   8   4   2    -0.000003260144
   2   8   4   7     0.000928402912
   2   8   5   2    -0.000023349570
   2   8   5   7    -0.000002749971
   2   8   6   2    -0.000162975205
   2   8   6   7    -0.000001302358
   2   8   7   1     0.000057709317
   2   8   7   3     0.000029786734
   2   8   7   4     0.000001773580
   2   8   7   5     0.000005552745
   2   8   7   6     0.000033950842
   2   8   7   8    -0.000089711518
   2   8   8   2    -0.011100131623
   2   8   8   7     0.000104468078
   3   1   1   1     0.000924654117
   3   1   1   3    -1.963097183256
   3   1   1   4     0.000005736860
   3   1   1   5    -0.000003498566
   3   1   1   6    -0.000028882557
   3   1   1   8     0.000066732364
   3   1   2   2     0.000374488499
   3   1   2   7     0.000104786210
   3   1   3   1     0.003113205456
   3   1   3   3    -0.000579636867
   3   1   3   4     0.000122103794
   3   1   3   5     0.000003241574
   3   1   3   6     0.000015813535
   3   1   3   8     0.000061744545
   3   1   4   1    -0.000056489659
   3   1   4   3     0.000065198862
   3   1   4   4    -0.000670301020
   3   1   4   5     0.000027183751
   3   1   4   6    -0.000000887358
   3   1   4   8    -0.000000711856
   3   1   5   1    -0.000009640435
   3   1   5   3     0.000000337904
   3   1   5   4     0.000091639149
   3   1   5   5     0.000122179101
   3   1   5   6     0.000415426794
   3   1   5   8    -0.000010560253
   3   1   6   1     0.000008132869
   3   1   6   3     0.000084466264
   3   1   6   4    -0.000009212065
   3   1   6   5     0.000210586629
   3   1   6   6     0.004129032541
   3   1   6   8    -0.001855395104
   3   1   7   2     0.000194992249
   3   1   7   7    -0.000422580698
   3   1   8   1     0.000185123526
   3   1   8   3    -0.000035247489
   3   1   8   4     0.000002712036
   3   1   8   5    -0.000772061024
   3   1   8   6    -0.014465954236
   3   1   8   8    -0.003877835673
   3   2   1   2    -0.000190654396
   3   2   1   7     0.000008994470
   3   2   2   1    -0.000375010504
   3   2   2   3    -1.957191470011
   3   2   2   4    -0.000006759462
   3   2   2   5    -0.000014848003
   3   2   2   6    -0.000095898602
   3   2   2   8    -0.000060540457
   3   2   3   2     0.002844216685
   3   2   3   7     0.000015650507
   3   2   4   2     0.000020866608
   3   2   4   7    -0.000000161821
   3   2   5   2     0.000006694516
   3   2   5   7    -0.000114553741
   3   2   6   2     0.000020560795
   3   2   6   7    -0.001419125996
   3   2   7   1    -0.000188209874
   3   2   7   3    -0.000116616893
   3   2   7   4    -0.000008423631
   3   2   7   5    -0.001024009424
   3   2   7   6    -0.018626366279
   3   2   7   8    -0.003113220913
   3   2   8   2    -0.000037687321
   3   2   8   7     0.000075161975
   3   3   1   1     3.931811151469
   3   3   1   3    -0.000579636867
   3   3   1   4     0.000122167414
   3   3   1   5    -0.000007517680
   3   3   1   6    -0.000038924979
   3   3   1   8     0.000229502987
   3   3   2   2     3.918875029670
   3   3   2   7     0.000136680657
   3   3   3   1    -0.000579636867
   3   3   3   3     1.961186329700
   3   3   3   4    -0.000641316087
   3   3   3   5    -0.000002057652
   3   3   3   6    -0.000162512535
   3   3   3   8    -0.000015169372
   3   3   4   1     0.000122167414
   3   3   4   3    -0.000641316087
   3   3   4   4     3.906681930984
   3   3   4   5    -0.000494266417
   3   3   4   6     0.000036408388
   3   3   4   8    -0.000007042567
   3   3   5   1    -0.000007517680
   3   3   5   3    -0.000002057652
   3   3   5   4    -0.000494266417
   3   3   5   5     0.042605473701
   3   3   5   6    -0.000245146876
   3   3   5   8    -0.000331466959
   3   3   6   1    -0.000038924979
   3   3   6   3    -0.000162512535
   3   3   6   4     0.000036408388
   3   3   6   5    -0.000245146876
   3   3   6   6     0.018812949345
   3   3   6   8    -0.002394814546
   3   3   7   2     0.000136680657
   3   3   7   7     0.030765923189
   3   3   8   1     0.000229502987
   3   3   8   3    -0.000015169372
   3   3   8   4    -0.000007042567
   3   3   8   5    -0.000331466959
   3   3   8   6    -0.002394814546
   3   3   8   8     0.019047359196
   3   4   1   1     0.000000458079
   3   4   1   3     0.000065198862
   3   4   1   4    -0.000591211193
   3   4   1   5     0.000036158369
   3   4   1   6    -0.000007638473
   3   4   1   8     0.000012070787
   3   4   2   2     0.000029407468
   3   4   2   7     0.000023025511
   3   4   3   1     0.000122103794
   3   4   3   3    -0.000641316087
   3   4   3   4     0.006169287684
   3   4   3   5    -0.000007962983
   3   4   3   6     0.000018461436
   3   4   3   8     0.000002141063
   3   4   4   1    -0.001382311946
   3   4   4   3    -1.945488268991
   3   4   4   4     0.000611224930
   3   4   4   5     0.000027588434
   3   4   4   6     0.000197667083
   3   4   4   8     0.000024299275
   3   4   5   1    -0.000053357325
   3   4   5   3     0.000244583732
   3   4   5   4     0.000029045313
   3   4   5   5    -0.002839569919
   3   4   5   6    -0.026518988926
   3   4   5   8    -0.001780220740
   3   4   6   1     0.000004304548
   3   4   6   3    -0.000007555398
   3   4   6   4     0.000047944946
   3   4   6   5    -0.006634937511
   3   4   6   6     0.002906978430
   3   4   6   8    -0.000115268698
   3   4   7   2     0.000022068098
   3   4   7   7    -0.000032035405
   3   4   8   1     0.000011909101
   3   4   8   3     0.000007198094
   3   4   8   4    -0.000000153720
   3   4   8   5     0.001588198948
   3   4   8   6    -0.000582464169
   3   4   8   8    -0.000035147495
   3   5   1   1     0.000021411203
   3   5   1   3     0.000000337904
   3   5   1   4     0.000072263151
   3   5   1   5    -0.006657848558
   3   5   1   6     0.002573306135
   3   5   1   8    -0.004110388340
   3   5   2   2     0.000027870967
   3   5   2   7    -0.007121544406
   3   5   3   1     0.000003241574
   3   5   3   3    -0.000002057652
   3   5   3   4    -0.000007962983
   3   5   3   5    -0.039341781913
   3   5   3   6     0.000036357260
   3   5   3   8    -0.001012003975
   3   5   4   1    -0.000046207663
   3   5   4   3     0.000244583732
   3   5   4   4    -0.000016114626
   3   5   4   5    -0.013453749936
   3   5   4   6    -0.008595494240
   3   5   4   8     0.025454280924
   3   5   5   1     0.000237158184
   3   5   5   3    -0.024456785792
   3   5   5   4     0.001878093511
   3   5   5   5     0.000000572494
   3   5   5   6    -0.000173430059
   3   5   5   8    -0.000011650258
   3   5   6   1    -0.000190332330
   3   5   6   3     0.001391653011
   3   5   6   4     0.000677008807
   3   5   6   5    -0.000055110191
   3   5   6   6     0.000012020903
   3   5   6   8     0.000001178346
   3   5   7   2     0.001488940599
   3   5   7   7    -0.000028484794
   3   5   8   1     0.001053092388
   3   5   8   3     0.000347218993
   3   5   8   4    -0.000897611578
   3   5   8   5     0.000036766923
   3   5   8   6    -0.000001253322
   3   5   8   8    -0.000015218495
   3   6   1   1     0.000269080497
   3   6   1   3     0.000084466264
   3   6   1   4    -0.000012606174
   3   6   1   5     0.002848730059
   3   6   1   6     0.020434376067
   3   6   1   8    -0.083177312671
   3   6   2   2     0.000231602054
   3   6   2   7    -0.125935291369
   3   6   3   1     0.000015813535
   3   6   3   3    -0.000162512535
   3   6   3   4     0.000018461436
   3   6   3   5     0.000036357260
   3   6   3   6    -0.128043287313
   3   6   3   8    -0.004540533013
   3   6   4   1     0.000003734998
   3   6   4   3    -0.000007555398
   3   6   4   4    -0.000607358637
   3   6   4   5    -0.141159777025
   3   6   4   6     0.014391004551
   3   6   4   8    -0.005955115206
   3   6   5   1    -0.000396561542
   3   6   5   3     0.001391653011
   3   6   5   4     0.029979095837
   3   6   5   5     0.000566930231
   3   6   5   6    -0.000031086575
   3   6   5   8     0.000013129830
   3   6   6   1    -0.002878793001
   3   6   6   3     0.004720291252
   3   6   6   4    -0.001918933497
   3   6   6   5    -0.000024221964
   3   6   6   6     0.000148798445
   3   6   6   8     0.000057354996
   3   6   7   2     0.027217391476
   3   6   7   7    -0.000225239818
   3   6   8   1     0.019345930078
   3   6   8   3     0.005078210015
   3   6   8   4     0.000629321101
   3   6   8   5     0.000002521278
   3   6   8   6     0.000055998359
   3   6   8   8    -0.000221300238
   3   7   1   2     0.000022942494
   3   7   1   7    -0.001714367506
   3   7   2   1    -0.000037137621
   3   7   2   3    -0.000116616893
   3   7   2   4    -0.000009407949
   3   7   2   5     0.001981440017
   3   7   2   6     0.033555375533
   3   7   2   8     0.009910084617
   3   7   3   2     0.000015650507
   3   7   3   7    -0.008242279537
   3   7   4   2    -0.000000251593
   3   7   4   7    -0.000150241670
   3   7   5   2    -0.000043463010
   3   7   5   7    -0.000000377939
   3   7   6   2    -0.000513126712
   3   7   6   7     0.000018615063
   3   7   7   1     0.000249096732
   3   7   7   3    -0.017017269194
   3   7   7   4     0.000008564888
   3   7   7   5     0.000014325421
   3   7   7   6     0.000088561844
   3   7   7   8     0.000055263031
   3   7   8   2     0.000029786734
   3   7   8   7    -0.000002849944
   3   8   1   1     0.000072724559
   3   8   1   3    -0.000035247489
   3   8   1   4     0.000002580059
   3   8   1   5     0.000707518135
   3   8   1   6     0.006863708004
   3   8   1   8    -0.028368424459
   3   8   2   2     0.000157695787
   3   8   2   7    -0.033399843491
   3   8   3   1     0.000061744545
   3   8   3   3    -0.000015169372
   3   8   3   4     0.000002141063
   3   8   3   5    -0.001012003975
   3   8   3   6    -0.004540533013
   3   8   3   8    -0.028774380820
   3   8   4   1    -0.000001813063
   3   8   4   3     0.000007198094
   3   8   4   4    -0.000079455357
   3   8   4   5    -0.021165544863
   3   8   4   6     0.000637753266
   3   8   4   8    -0.000503253134
   3   8   5   1    -0.000057171943
   3   8   5   3     0.000347218993
   3   8   5   4     0.005376084779
   3   8   5   5     0.000110393684
   3   8   5   6    -0.000020085416
   3   8   5   8    -0.000001576082
   3   8   6   1    -0.000434418527
   3   8   6   3     0.005078210015
   3   8   6   4    -0.000234897726
   3   8   6   5    -0.000011420989
   3   8   6   6     0.000012943981
   3   8   6   8    -0.000011875732
   3   8   7   2     0.005147349655
   3   8   7   7    -0.000142843704
   3   8   8   1     0.003804843284
   3   8   8   3    -0.010023114351
   3   8   8   4     0.000063388857
   3   8   8   5     0.000002139837
   3   8   8   6     0.000025696381
   3   8   8   8    -0.000116289579
   4   1   1   1     0.000084479233
   4   1   1   3     0.000005736860
   4   1   1   4    -1.961046873715
   4   1   1   5    -0.000004396024
   4   1   1   6    -0.000001463803
   4   1   1   8     0.000003887122
   4   1   2   2     0.000029388513
   4   1   2   7     0.000004742650
   4   1   3   1    -0.000056489659
   4   1   3   3     0.000122167414
   4   1   3   4    -0.001382311946
   4   1   3   5    -0.000046207663
   4   1   3   6     0.000003734998
   4   1   3   8    -0.000001813063
   4   1   4   1     0.003970216982
   4   1   4   3    -0.000591211193
   4   1   4   4    -0.000231756733
   4   1   4   5    -0.000004357765
   4   1   4   6     0.000002329825
   4   1   4   8     0.000071602388
   4   1   5   1     0.000135871704
   4   1   5   3     0.000072263151
   4   1   5   4     0.000018173191
   4   1   5   5     0.000826580529
   4   1   5   6     0.001506338746
   4   1   5   8    -0.002926865013
   4   1   6   1    -0.000018367651
   4   1   6   3    -0.000012606174
   4   1   6   4     0.000054918057
   4   1   6   5     0.004226388714
   4   1   6   6    -0.000463929086
   4   1   6   8     0.000263900353
   4   1   7   2     0.000012932342
   4   1   7   7    -0.000031800545
   4   1   8   1     0.000015019636
   4   1   8   3     0.000002580059
   4   1   8   4    -0.000072487097
   4   1   8   5    -0.015313215765
   4   1   8   6     0.000894651263
   4   1   8   8    -0.000335129325
   4   2   1   2    -0.000020297543
   4   2   1   7     0.000000594008
   4   2   2   1    -0.000037866359
   4   2   2   3    -0.000006759462
   4   2   2   4    -1.954909715036
   4   2   2   5     0.000027596311
   4   2   2   6    -0.000011316308
   4   2   2   8    -0.000003260144
   4   2   3   2     0.000020866608
