   1    4    1    5      0.000000000000
   1    4    2    1      0.000000000000
   1    4    2    2      0.000000000000
   1    4    2    3      0.000000000000
   1    4    2    4      0.081139674642
   1    4    2    5      0.000000000000
   1    4    3    1      0.000000000000
   1    4    3    2      0.000000000000
   1    4    3    3      0.000000000000
   1    4    3    4      0.000000000000
   1    4    3    5      0.000000000000
   1    4    4    1     -0.004462527877
   1    4    4    2     -0.013733676090
   1    4    4    3      0.000000000000
   1    4    4    4      0.000000000000
   1    4    4    5      0.000951839804
   1    4    5    1      0.000000000000
   1    4    5    2      0.000000000000
   1    4    5    3      0.000000000000
   1    4    5    4     -0.007970552175
   1    4    5    5      0.000000000000
   1    5    1    1      0.002515029445
   1    5    1    2     -0.000081778009
   1    5    1    3      0.000000000000
   1    5    1    4      0.000000000000
   1    5    1    5     -0.056953709988
   1    5    2    1      0.003397463072
   1    5    2    2      0.003771282409
   1    5    2    3      0.000000000000
   1    5    2    4      0.000000000000
   1    5    2    5     -0.066708417118
   1    5    3    1      0.000000000000
   1    5    3    2      0.000000000000
   1    5    3    3     -0.001903679609
   1    5    3    4      0.000000000000
   1    5    3    5      0.000000000000
   1    5    4    1      0.000000000000
   1    5    4    2      0.000000000000
   1    5    4    3      0.000000000000
   1    5    4    4     -0.001903679609
   1    5    4    5      0.000000000000
   1    5    5    1     -0.340135571653
   1    5    5    2      0.027479188744
   1    5    5    3      0.000000000000
   1    5    5    4      0.000000000000
   1    5    5    5     -0.002478952637
   2    1    1    1     -0.022967679337
   2    1    1    2     -1.530007300811
   2    1    1    3      0.000000000000
   2    1    1    4      0.000000000000
   2    1    1    5      0.003397463072
   2    1    2    1      0.033242391893
   2    1    2    2      0.022955842773
   2    1    2    3      0.000000000000
   2    1    2    4      0.000000000000
   2    1    2    5      0.006045975038
   2    1    3    1      0.000000000000
   2    1    3    2      0.000000000000
   2    1    3    3      0.027467352181
   2    1    3    4      0.000000000000
   2    1    3    5      0.000000000000
   2    1    4    1      0.000000000000
   2    1    4    2      0.000000000000
   2    1    4    3      0.000000000000
   2    1    4    4      0.027467352181
   2    1    4    5      0.000000000000
   2    1    5    1     -0.000081778009
   2    1    5    2     -0.001939756417
   2    1    5    3      0.000000000000
   2    1    5    4      0.000000000000
   2    1    5    5     -0.054922867797
   2    2    1    1      3.088902700653
   2    2    1    2      0.022955842773
   2    2    1    3      0.000000000000
   2    2    1    4      0.000000000000
   2    2    1    5      0.003771282409
   2    2    2    1      0.022955842773
   2    2    2    2      1.621544961028
   2    2    2    3      0.000000000000
   2    2    2    4      0.000000000000
   2    2    2    5     -0.002953335790
   2    2    3    1      0.000000000000
   2    2    3    2      0.000000000000
   2    2    3    3      0.087795008050
   2    2    3    4      0.000000000000
   2    2    3    5      0.000000000000
   2    2    4    1      0.000000000000
   2    2    4    2      0.000000000000
   2    2    4    3      0.000000000000
   2    2    4    4      0.087795008050
   2    2    4    5      0.000000000000
   2    2    5    1      0.003771282409
   2    2    5    2     -0.002953335790
   2    2    5    3      0.000000000000
   2    2    5    4      0.000000000000
   2    2    5    5      0.007506568741
   2    3    1    1      0.000000000000
   2    3    1    2      0.000000000000
   2    3    1    3      0.081139674642
   2    3    1    4      0.000000000000
   2    3    1    5      0.000000000000
   2    3    2    1      0.000000000000
   2    3    2    2      0.000000000000
   2    3    2    3     -0.030749829693
   2    3    2    4      0.000000000000
   2    3    2    5      0.000000000000
   2    3    3    1     -0.013733676090
   2    3    3    2     -0.043897504025
   2    3    3    3      0.000000000000
   2    3    3    4      0.000000000000
   2    3    3    5     -0.000863826220
   2    3    4    1      0.000000000000
   2    3    4    2      0.000000000000
   2    3    4    3      0.000000000000
   2    3    4    4      0.000000000000
   2    3    4    5      0.000000000000
   2    3    5    1      0.000000000000
   2    3    5    2      0.000000000000
   2    3    5    3      0.000688568504
   2    3    5    4      0.000000000000
   2    3    5    5      0.000000000000
   2    4    1    1      0.000000000000
   2    4    1    2      0.000000000000
   2    4    1    3      0.000000000000
   2    4    1    4      0.081139674642
   2    4    1    5      0.000000000000
   2    4    2    1      0.000000000000
   2    4    2    2      0.000000000000
   2    4    2    3      0.000000000000
   2    4    2    4     -0.030749829693
   2    4    2    5      0.000000000000
   2    4    3    1      0.000000000000
   2    4    3    2      0.000000000000
   2    4    3    3      0.000000000000
   2    4    3    4      0.000000000000
   2    4    3    5      0.000000000000
   2    4    4    1     -0.013733676090
   2    4    4    2     -0.043897504025
   2    4    4    3      0.000000000000
   2    4    4    4      0.000000000000
   2    4    4    5     -0.000863826220
   2    4    5    1      0.000000000000
   2    4    5    2      0.000000000000
   2    4    5    3      0.000000000000
   2    4    5    4      0.000688568504
   2    4    5    5      0.000000000000
   2    5    1    1     -0.001785494246
   2    5    1    2     -0.001939756417
   2    5    1    3      0.000000000000
   2    5    1    4      0.000000000000
   2    5    1    5     -0.066708417118
   2    5    2    1      0.006045975038
   2    5    2    2     -0.002953335790
   2    5    2    3      0.000000000000
   2    5    2    4      0.000000000000
   2    5    2    5     -0.761047270262
   2    5    3    1      0.000000000000
   2    5    3    2      0.000000000000
   2    5    3    3      0.001727652439
   2    5    3    4      0.000000000000
   2    5    3    5      0.000000000000
   2    5    4    1      0.000000000000
   2    5    4    2      0.000000000000
   2    5    4    3      0.000000000000
   2    5    4    4      0.001727652439
   2    5    4    5      0.000000000000
   2    5    5    1      0.027479188744
   2    5    5    2     -0.003742652166
   2    5    5    3      0.000000000000
   2    5    5    4      0.000000000000
   2    5    5    5      0.001283525157
   3    1    1    1      0.000000000000
   3    1    1    2      0.000000000000
   3    1    1    3     -0.004462527877
   3    1    1    4      0.000000000000
   3    1    1    5      0.000000000000
   3    1    2    1      0.000000000000
   3    1    2    2      0.000000000000
   3    1    2    3     -0.013733676090
   3    1    2    4      0.000000000000
   3    1    2    5      0.000000000000
   3    1    3    1     -0.305181372269
   3    1    3    2      0.081139674642
   3    1    3    3      0.000000000000
   3    1    3    4      0.000000000000
   3    1    3    5     -0.007970552175
   3    1    4    1      0.000000000000
   3    1    4    2      0.000000000000
   3    1    4    3      0.000000000000
   3    1    4    4      0.000000000000
   3    1    4    5      0.000000000000
   3    1    5    1      0.000000000000
   3    1    5    2      0.000000000000
   3    1    5    3      0.000951839804
   3    1    5    4      0.000000000000
   3    1    5    5      0.000000000000
   3    2    1    1      0.000000000000
   3    2    1    2      0.000000000000
   3    2    1    3     -0.013733676090
   3    2    1    4      0.000000000000
   3    2    1    5      0.000000000000
   3    2    2    1      0.000000000000
   3    2    2    2      0.000000000000
   3    2    2    3     -0.043897504025
   3    2    2    4      0.000000000000
   3    2    2    5      0.000000000000
   3    2    3    1      0.081139674642
   3    2    3    2     -0.030749829693
   3    2    3    3      0.000000000000
   3    2    3    4      0.000000000000
   3    2    3    5      0.000688568504
   3    2    4    1      0.000000000000
   3    2    4    2      0.000000000000
   3    2    4    3      0.000000000000
   3    2    4    4      0.000000000000
   3    2    4    5      0.000000000000
   3    2    5    1      0.000000000000
   3    2    5    2      0.000000000000
   3    2    5    3     -0.000863826220
   3    2    5    4      0.000000000000
   3    2    5    5      0.000000000000
   3    3    1    1      0.008925055753
   3    3    1    2      0.027467352181
   3    3    1    3      0.000000000000
   3    3    1    4      0.000000000000
   3    3    1    5     -0.001903679609
   3    3    2    1      0.027467352181
   3    3    2    2      0.087795008050
   3    3    2    3      0.000000000000
   3    3    2    4      0.000000000000
   3    3    2    5      0.001727652439
   3    3    3    1      0.000000000000
   3    3    3    2      0.000000000000
   3    3    3    3      0.058071643341
   3    3    3    4      0.000000000000
   3    3    3    5      0.000000000000
   3    3    4    1      0.000000000000
   3    3    4    2      0.000000000000
   3    3    4    3      0.000000000000
   3    3    4    4      0.000003807806
   3    3    4    5      0.000000000000
   3    3    5    1     -0.001903679609
   3    3    5    2      0.001727652439
   3    3    5    3      0.000000000000
   3    3    5    4      0.000000000000
   3    3    5    5      0.019419415072
   3    4    1    1      0.000000000000
   3    4    1    2      0.000000000000
   3    4    1    3      0.000000000000
   3    4    1    4      0.000000000000
   3    4    1    5      0.000000000000
   3    4    2    1      0.000000000000
   3    4    2    2      0.000000000000
   3    4    2    3      0.000000000000
   3    4    2    4      0.000000000000
   3    4    2    5      0.000000000000
   3    4    3    1      0.000000000000
   3    4    3    2      0.000000000000
   3    4    3    3      0.000000000000
   3    4    3    4      0.058069739438
   3    4    3    5      0.000000000000
   3    4    4    1      0.000000000000
   3    4    4    2      0.000000000000
   3    4    4    3     -0.000001903903
   3    4    4    4      0.000000000000
   3    4    4    5      0.000000000000
   3    4    5    1      0.000000000000
   3    4    5    2      0.000000000000
   3    4    5    3      0.000000000000
   3    4    5    4      0.000000000000
   3    4    5    5      0.000000000000
   3    5    1    1      0.000000000000
   3    5    1    2      0.000000000000
   3    5    1    3      0.000951839804
   3    5    1    4      0.000000000000
   3    5    1    5      0.000000000000
   3    5    2    1      0.000000000000
   3    5    2    2      0.000000000000
   3    5    2    3     -0.000863826220
   3    5    2    4      0.000000000000
   3    5    2    5      0.000000000000
   3    5    3    1     -0.007970552175
   3    5    3    2      0.000688568504
   3    5    3    3      0.000000000000
   3    5    3    4      0.000000000000
   3    5    3    5      0.015517341205
   3    5    4    1      0.000000000000
   3    5    4    2      0.000000000000
   3    5    4    3      0.000000000000
   3    5    4    4      0.000000000000
   3    5    4    5      0.000000000000
   3    5    5    1      0.000000000000
   3    5    5    2      0.000000000000
   3    5    5    3     -0.009709707536
   3    5    5    4      0.000000000000
   3    5    5    5      0.000000000000
   4    1    1    1      0.000000000000
   4    1    1    2      0.000000000000
   4    1    1    3      0.000000000000
   4    1    1    4     -0.004462527877
   4    1    1    5      0.000000000000
   4    1    2    1      0.000000000000
   4    1    2    2      0.000000000000
   4    1    2    3      0.000000000000
   4    1    2    4     -0.013733676090
   4    1    2    5      0.000000000000
   4    1    3    1      0.000000000000
   4    1    3    2      0.000000000000
   4    1    3    3      0.000000000000
   4    1    3    4      0.000000000000
   4    1    3    5      0.000000000000
   4    1    4    1     -0.305181372269
   4    1    4    2      0.081139674642
   4    1    4    3      0.000000000000
   4    1    4    4      0.000000000000
   4    1    4    5     -0.007970552175
   4    1    5    1      0.000000000000
   4    1    5    2      0.000000000000
   4    1    5    3      0.000000000000
   4    1    5    4      0.000951839804
   4    1    5    5      0.000000000000
   4    2    1    1      0.000000000000
   4    2    1    2      0.000000000000
   4    2    1    3      0.000000000000
   4    2    1    4     -0.013733676090
   4    2    1    5      0.000000000000
   4    2    2    1      0.000000000000
   4    2    2    2      0.000000000000
   4    2    2    3      0.000000000000
   4    2    2    4     -0.043897504025
   4    2    2    5      0.000000000000
   4    2    3    1      0.000000000000
   4    2    3    2      0.000000000000
   4    2    3    3      0.000000000000
   4    2    3    4      0.000000000000
   4    2    3    5      0.000000000000
   4    2    4    1      0.081139674642
   4    2    4    2     -0.030749829693
   4    2    4    3      0.000000000000
   4    2    4    4      0.000000000000
   4    2    4    5      0.000688568504
   4    2    5    1      0.000000000000
   4    2    5    2      0.000000000000
   4    2    5    3      0.000000000000
   4    2    5    4     -0.000863826220
   4    2    5    5      0.000000000000
   4    3    1    1      0.000000000000
   4    3    1    2      0.000000000000
   4    3    1    3      0.000000000000
   4    3    1    4      0.000000000000
   4    3    1    5      0.000000000000
   4    3    2    1      0.000000000000
   4    3    2    2      0.000000000000
   4    3    2    3      0.000000000000
   4    3    2    4      0.000000000000
   4    3    2    5      0.000000000000
   4    3    3    1      0.000000000000
   4    3    3    2      0.000000000000
   4    3    3    3      0.000000000000
   4    3    3    4     -0.000001903903
   4    3    3    5      0.000000000000
   4    3    4    1      0.000000000000
   4    3    4    2      0.000000000000
   4    3    4    3      0.058069739438
   4    3    4    4      0.000000000000
   4    3    4    5      0.000000000000
   4    3    5    1      0.000000000000
   4    3    5    2      0.000000000000
   4    3    5    3      0.000000000000
   4    3    5    4      0.000000000000
   4    3    5    5      0.000000000000
   4    4    1    1      0.008925055753
   4    4    1    2      0.027467352181
   4    4    1    3      0.000000000000
   4    4    1    4      0.000000000000
   4    4    1    5     -0.001903679609
   4    4    2    1      0.027467352181
   4    4    2    2      0.087795008050
   4    4    2    3      0.000000000000
   4    4    2    4      0.000000000000
   4    4    2    5      0.001727652439
   4    4    3    1      0.000000000000
   4    4    3    2      0.000000000000
   4    4    3    3      0.000003807806
   4    4    3    4      0.000000000000
   4    4    3    5      0.000000000000
   4    4    4    1      0.000000000000
   4    4    4    2      0.000000000000
   4    4    4    3      0.000000000000
   4    4    4    4      0.058071643341
   4    4    4    5      0.000000000000
   4    4    5    1     -0.001903679609
   4    4    5    2      0.001727652439
   4    4    5    3      0.000000000000
   4    4    5    4      0.000000000000
   4    4    5    5      0.019419415072
   4    5    1    1      0.000000000000
   4    5    1    2      0.000000000000
   4    5    1    3      0.000000000000
   4    5    1    4      0.000951839804
   4    5    1    5      0.000000000000
   4    5    2    1      0.000000000000
   4    5    2    2      0.000000000000
   4    5    2    3      0.000000000000
   4    5    2    4     -0.000863826220
   4    5    2    5      0.000000000000
   4    5    3    1      0.000000000000
   4    5    3    2      0.000000000000
   4    5    3    3      0.000000000000
   4    5    3    4      0.000000000000
   4    5    3    5      0.000000000000
   4    5    4    1     -0.007970552175
   4    5    4    2      0.000688568504
   4    5    4    3      0.000000000000
   4    5    4    4      0.000000000000
   4    5    4    5      0.015517341205
   4    5    5    1      0.000000000000
   4    5    5    2      0.000000000000
   4    5    5    3      0.000000000000
   4    5    5    4     -0.009709707536
   4    5    5    5      0.000000000000
   5    1    1    1      0.002515029445
   5    1    1    2      0.003397463072
   5    1    1    3      0.000000000000
   5    1    1    4      0.000000000000
   5    1    1    5     -0.340135571653
   5    1    2    1     -0.000081778009
   5    1    2    2      0.003771282409
   5    1    2    3      0.000000000000
   5    1    2    4      0.000000000000
   5    1    2    5      0.027479188744
   5    1    3    1      0.000000000000
   5    1    3    2      0.000000000000
   5    1    3    3     -0.001903679609
   5    1    3    4      0.000000000000
   5    1    3    5      0.000000000000
   5    1    4    1      0.000000000000
   5    1    4    2      0.000000000000
   5    1    4    3      0.000000000000
   5    1    4    4     -0.001903679609
   5    1    4    5      0.000000000000
   5    1    5    1     -0.056953709988
   5    1    5    2     -0.066708417118
   5    1    5    3      0.000000000000
   5    1    5    4      0.000000000000
   5    1    5    5     -0.002478952637
   5    2    1    1     -0.001785494246
   5    2    1    2      0.006045975038
   5    2    1    3      0.000000000000
   5    2    1    4      0.000000000000
   5    2    1    5      0.027479188744
   5    2    2    1     -0.001939756417
   5    2    2    2     -0.002953335790
   5    2    2    3      0.000000000000
   5    2    2    4      0.000000000000
   5    2    2    5     -0.003742652166
   5    2    3    1      0.000000000000
   5    2    3    2      0.000000000000
   5    2    3    3      0.001727652439
   5    2    3    4      0.000000000000
   5    2    3    5      0.000000000000
   5    2    4    1      0.000000000000
   5    2    4    2      0.000000000000
   5    2    4    3      0.000000000000
   5    2    4    4      0.001727652439
   5    2    4    5      0.000000000000
   5    2    5    1     -0.066708417118
   5    2    5    2     -0.761047270262
   5    2    5    3      0.000000000000
   5    2    5    4      0.000000000000
   5    2    5    5      0.001283525157
   5    3    1    1      0.000000000000
   5    3    1    2      0.000000000000
   5    3    1    3     -0.007970552175
   5    3    1    4      0.000000000000
   5    3    1    5      0.000000000000
   5    3    2    1      0.000000000000
   5    3    2    2      0.000000000000
   5    3    2    3      0.000688568504
   5    3    2    4      0.000000000000
   5    3    2    5      0.000000000000
   5    3    3    1      0.000951839804
   5    3    3    2     -0.000863826220
   5    3    3    3      0.000000000000
   5    3    3    4      0.000000000000
   5    3    3    5     -0.009709707536
   5    3    4    1      0.000000000000
   5    3    4    2      0.000000000000
   5    3    4    3      0.000000000000
   5    3    4    4      0.000000000000
   5    3    4    5      0.000000000000
   5    3    5    1      0.000000000000
   5    3    5    2      0.000000000000
   5    3    5    3      0.015517341205
   5    3    5    4      0.000000000000
   5    3    5    5      0.000000000000
   5    4    1    1      0.000000000000
   5    4    1    2      0.000000000000
   5    4    1    3      0.000000000000
   5    4    1    4     -0.007970552175
   5    4    1    5      0.000000000000
   5    4    2    1      0.000000000000
   5    4    2    2      0.000000000000
   5    4    2    3      0.000000000000
   5    4    2    4      0.000688568504
   5    4    2    5      0.000000000000
   5    4    3    1      0.000000000000
   5    4    3    2      0.000000000000
   5    4    3    3      0.000000000000
   5    4    3    4      0.000000000000
   5    4    3    5      0.000000000000
   5    4    4    1      0.000951839804
   5    4    4    2     -0.000863826220
   5    4    4    3      0.000000000000
   5    4    4    4      0.000000000000
   5    4    4    5     -0.009709707536
   5    4    5    1      0.000000000000
   5    4    5    2      0.000000000000
   5    4    5    3      0.000000000000
   5    4    5    4      0.015517341205
   5    4    5    5      0.000000000000
   5    5    1    1      0.681281057641
   5    5    1    2     -0.054922867797
   5    5    1    3      0.000000000000
   5    5    1    4      0.000000000000
   5    5    1    5     -0.002478952637
   5    5    2    1     -0.054922867797
   5    5    2    2      0.007506568741
   5    5    2    3      0.000000000000
   5    5    2    4      0.000000000000
   5    5    2    5      0.001283525157
   5    5    3    1      0.000000000000
   5    5    3    2      0.000000000000
   5    5    3    3      0.019419415072
   5    5    3    4      0.000000000000
   5    5    3    5      0.000000000000
   5    5    4    1      0.000000000000
   5    5    4    2      0.000000000000
   5    5    4    3      0.000000000000
   5    5    4    4      0.019419415072
   5    5    4    5      0.000000000000
   5    5    5    1     -0.002478952637
   5    5    5    2      0.001283525157
   5    5    5    3      0.000000000000
   5    5    5    4      0.000000000000
   5    5    5    5      0.363297638892
